lat,lon,pred_count
31.2469,-92.4568,2
31.2469,-92.4564,5
31.2471,-92.4742,4
31.2471,-92.457,3
31.2471,-92.4523,11
31.2474,-92.4312,7
31.2482,-92.4584,1
31.2482,-92.458,5
31.2482,-92.4456,8
31.2482,-92.4443,15
31.2482,-92.4441,9
31.2484,-92.4586,7
31.2484,-92.4445,14
31.2484,-92.4304,17
31.2487,-92.4296,41
31.2495,-92.471,11
31.2495,-92.4568,22
31.2495,-92.4537,6
31.2495,-92.4458,4
31.2495,-92.4443,37
31.2496,-92.4703,4
31.2496,-92.4564,9
31.2496,-92.4533,19
31.2496,-92.4456,5
31.2497,-92.4695,15
31.2497,-92.457,20
31.2497,-92.4539,3
31.2497,-92.4523,10
31.2497,-92.446,10
31.2497,-92.4445,3
31.2497,-92.4367,7
31.2509,-92.4904,15
31.2509,-92.4898,17
31.2509,-92.4719,9
31.2509,-92.471,8
31.2509,-92.4518,1
31.2509,-92.4505,14
31.2509,-92.4502,7
31.2509,-92.4474,150
31.2509,-92.4472,94
31.2509,-92.4425,16
31.2509,-92.4411,28
31.2509,-92.441,34
31.2511,-92.4899,14
31.2511,-92.4711,8
31.2511,-92.4539,12
31.2511,-92.4507,15
31.2511,-92.4476,45
31.2511,-92.446,1
31.2511,-92.4429,25
31.2511,-92.4413,32
31.2522,-92.4888,9
31.2522,-92.4882,19
31.2522,-92.4719,46
31.2522,-92.4564,4
31.2522,-92.4553,26
31.2522,-92.4549,12
31.2522,-92.4537,9
31.2522,-92.4533,14
31.2522,-92.4521,14
31.2522,-92.4518,30
31.2522,-92.449,13
31.2522,-92.4487,18
31.2522,-92.4474,40
31.2522,-92.4472,71
31.2522,-92.4458,66
31.2522,-92.4456,42
31.2522,-92.4443,42
31.2522,-92.4441,70
31.2522,-92.4427,66
31.2522,-92.4425,67
31.2522,-92.4411,54
31.2522,-92.441,42
31.2524,-92.4883,18
31.2524,-92.4711,2
31.2524,-92.4554,37
31.2524,-92.4523,20
31.2524,-92.4492,27
31.2524,-92.4476,26
31.2524,-92.446,45
31.2524,-92.4445,92
31.2524,-92.4429,22
31.2524,-92.4413,20
31.2524,-92.4398,15
31.2535,-92.4882,2
31.2535,-92.471,11
31.2535,-92.4521,12
31.2535,-92.4505,35
31.2535,-92.4474,7
31.2535,-92.4458,28
31.2535,-92.4443,12
31.2535,-92.4427,23
31.2535,-92.4411,8
31.2536,-92.4888,4
31.2536,-92.4719,41
31.2536,-92.4518,18
31.2536,-92.4502,30
31.2536,-92.4456,57
31.2536,-92.4425,13
31.2536,-92.441,4
31.2538,-92.4899,19
31.2538,-92.4883,7
31.2538,-92.4711,8
31.2538,-92.468,9
31.2538,-92.4664,1
31.2538,-92.4523,18
31.2538,-92.4507,37
31.2538,-92.4476,6
31.2538,-92.446,31
31.2538,-92.4445,28
31.2538,-92.4429,33
31.2538,-92.4413,18
31.2541,-92.4342,4
31.2549,-92.4904,8
31.2549,-92.4898,13
31.2549,-92.4867,10
31.2549,-92.4678,11
31.2549,-92.4672,20
31.2549,-92.4663,12
31.2549,-92.4564,22
31.2549,-92.4553,60
31.2549,-92.4549,17
31.2549,-92.4537,17
31.2549,-92.4521,13
31.2549,-92.4505,5
31.2549,-92.4487,12
31.2549,-92.4474,24
31.2549,-92.4472,12
31.2549,-92.4458,29
31.2549,-92.4456,42
31.2549,-92.4443,3
31.2549,-92.4427,11
31.2549,-92.4425,12
31.2551,-92.4883,19
31.2551,-92.4664,15
31.2551,-92.4554,1
31.2551,-92.4539,22
31.2551,-92.4492,9
31.2551,-92.4476,29
31.2551,-92.446,2
31.2551,-92.4413,11
31.2554,-92.4327,4
31.2554,-92.4312,17
31.2556,-92.4315,54
31.2562,-92.4882,12
31.2562,-92.4851,8
31.2562,-92.471,28
31.2562,-92.4553,3
31.2562,-92.449,11
31.2562,-92.4458,8
31.2563,-92.4888,9
31.2563,-92.4842,10
31.2563,-92.4703,37
31.2563,-92.4487,10
31.2564,-92.4398,36
31.2565,-92.4852,16
31.2565,-92.4711,30
31.2565,-92.4397,7
31.2565,-92.4367,2
31.2575,-92.4867,29
31.2575,-92.4851,4
31.2575,-92.471,6
31.2575,-92.4694,26
31.2575,-92.4663,1
31.2575,-92.4647,18
31.2575,-92.4631,1
31.2575,-92.4537,33
31.2575,-92.4443,39
31.2576,-92.4857,15
31.2576,-92.4827,6
31.2576,-92.4703,4
31.2576,-92.4688,24
31.2576,-92.4657,2
31.2576,-92.4641,18
31.2576,-92.4533,3
31.2576,-92.4441,7
31.2577,-92.4429,25
31.2578,-92.4914,14
31.2578,-92.4899,8
31.2578,-92.4867,6
31.2578,-92.4852,2
31.2578,-92.482,3
31.2578,-92.4711,5
31.2578,-92.4695,15
31.2578,-92.4664,5
31.2578,-92.4648,40
31.2578,-92.4445,1
31.2578,-92.4429,33
31.2578,-92.4427,17
31.2581,-92.4281,1
31.2583,-92.4347,2
31.2588,-92.5049,11
31.2589,-92.5055,7
31.2589,-92.4919,17
31.2589,-92.4914,16
31.2589,-92.4904,3
31.2589,-92.4898,4
31.2589,-92.482,6
31.2589,-92.4811,8
31.2589,-92.4788,75
31.2589,-92.478,60
31.2589,-92.4672,4
31.2589,-92.4663,10
31.2589,-92.4647,11
31.2589,-92.4641,2
31.2589,-92.4631,13
31.2589,-92.4626,6
31.2589,-92.4474,5
31.2589,-92.4472,8
31.259,-92.4444,11
31.259,-92.4429,7
31.2591,-92.4443,2
31.2591,-92.4427,3
31.2591,-92.4412,3
31.2591,-92.4366,15
31.2592,-92.5055,10
31.2592,-92.493,41
31.2592,-92.4789,120
31.2592,-92.4664,17
31.2592,-92.4648,12
31.2592,-92.4633,11
31.2592,-92.4539,9
31.2592,-92.4523,2
31.2592,-92.4476,8
31.2592,-92.4413,10
31.2592,-92.4367,6
31.2592,-92.4335,5
31.2592,-92.4288,1
31.2592,-92.4273,13
31.2596,-92.4268,13
31.2602,-92.5065,2
31.2602,-92.5055,2
31.2602,-92.4941,49
31.2602,-92.493,53
31.2602,-92.4914,2
31.2602,-92.4898,5
31.2602,-92.4725,17
31.2602,-92.471,14
31.2602,-92.4694,8
31.2602,-92.4678,4
31.2602,-92.4631,2
31.2602,-92.4505,31
31.2603,-92.4904,3
31.2603,-92.4719,102
31.2603,-92.4703,10
31.2603,-92.4672,4
31.2603,-92.4626,3
31.2603,-92.4502,20
31.2603,-92.4487,1
31.2603,-92.4366,57
31.2605,-92.5071,5
31.2605,-92.504,3
31.2605,-92.493,4
31.2605,-92.4914,4
31.2605,-92.4899,6
31.2605,-92.4742,3
31.2605,-92.4727,8
31.2605,-92.4711,31
31.2605,-92.4695,22
31.2605,-92.468,8
31.2605,-92.4633,19
31.2605,-92.4523,3
31.2605,-92.4507,24
31.2605,-92.4492,28
31.2605,-92.4476,10
31.2605,-92.4445,5
31.2605,-92.4397,11
31.2605,-92.4351,1
31.2608,-92.4342,1
31.261,-92.4347,17
31.261,-92.4284,56
