lat,lon,pred_count
33.397,-86.9236,1
33.4091,-86.8817,10
33.4092,-86.8816,162
33.4118,-86.9102,14
33.4118,-86.9091,3
33.4119,-86.9107,49
33.4119,-86.9058,55
33.4146,-86.9074,19
33.4159,-86.9043,5
33.4159,-86.9042,145
33.4182,-86.687,5
33.4186,-86.6854,10
33.4186,-86.6837,2
33.4195,-86.6853,70
33.4195,-86.6789,507
33.4199,-86.6857,8
33.4199,-86.6854,1
33.4222,-86.6837,26
33.4226,-86.8897,9
33.4226,-86.8895,3
33.424,-86.8477,3
33.4252,-86.8585,14
33.4252,-86.7116,1
33.4253,-86.8671,4
33.4253,-86.8592,12
33.4253,-86.859,346
33.4253,-86.8558,12
33.4253,-86.7127,1
33.4262,-86.7175,311
33.4262,-86.7143,13
33.4262,-86.7127,41
33.4262,-86.7111,6
33.4262,-86.7063,144
33.4262,-86.7047,288
33.4266,-86.7176,3
33.4266,-86.7164,2
33.4266,-86.7148,8
33.4266,-86.7143,1
33.4266,-86.7051,34
33.4266,-86.7047,30
33.4267,-86.8703,1
33.4267,-86.8623,1
33.4267,-86.8574,4
33.4276,-86.7079,452
33.4276,-86.7047,302
33.4276,-86.6741,11
33.4279,-86.8537,5
33.4279,-86.7245,1
33.4279,-86.7148,1
33.428,-86.8866,1
33.428,-86.8865,62
33.428,-86.8784,1
33.428,-86.8736,22
33.428,-86.8542,12
33.428,-86.7253,23
33.428,-86.724,2
33.428,-86.7237,60
33.428,-86.7159,1
33.428,-86.7079,68
33.4284,-86.9353,17
33.4289,-86.7159,559
33.4289,-86.7143,10
33.4289,-86.7079,715
33.4293,-86.9347,1
33.4293,-86.9345,43
33.4293,-86.7164,12
33.4293,-86.7159,5
33.4293,-86.7143,7
33.4293,-86.7132,12
33.4293,-86.7095,2
33.4293,-86.7083,11
33.4294,-86.8558,11
33.4298,-86.9288,1
33.4303,-86.7159,121
33.4303,-86.7143,203
33.4303,-86.7127,3
33.4303,-86.7111,54
33.4303,-86.7079,91
33.4303,-86.7063,181
33.4306,-86.8456,11
33.4306,-86.7397,6
33.4307,-86.8752,2
33.4307,-86.8655,2
33.4307,-86.8461,1
33.4307,-86.8447,6
33.4307,-86.8445,153
33.4307,-86.7063,16
33.4316,-86.666,249
33.432,-86.8817,2
33.432,-86.8585,5
33.432,-86.8576,1
33.432,-86.8496,3
33.432,-86.8456,5
33.432,-86.8447,5
33.432,-86.844,3
33.432,-86.7397,4
33.432,-86.739,1
33.432,-86.7385,1
33.432,-86.7381,34
33.432,-86.666,4
33.4321,-86.8816,5
33.4321,-86.859,84
33.4321,-86.8494,9
33.4321,-86.8461,4
33.4321,-86.8445,228
33.4321,-86.8429,53
33.4325,-86.9288,1
33.4333,-86.928,2
33.4333,-86.844,89
33.4333,-86.7374,2
33.4333,-86.7365,61
33.4333,-86.7237,63
33.4333,-86.7189,13
33.4333,-86.718,15
33.4333,-86.7174,68
33.4334,-86.8784,4
33.4334,-86.8737,31
33.4334,-86.8736,715
33.4334,-86.8655,58
33.4334,-86.8447,72
33.4334,-86.8445,395
33.4334,-86.8429,224
33.4334,-86.7369,1
33.4334,-86.7176,13
33.4338,-86.9288,5
33.4347,-86.928,2
33.4347,-86.7381,6
33.4347,-86.7374,1
33.4347,-86.7369,1
33.4347,-86.7353,1
33.4347,-86.7349,19
33.4347,-86.7342,1
33.4347,-86.7336,1
33.4347,-86.7333,226
33.4347,-86.7205,180
33.4348,-86.8623,1
33.4352,-86.9288,3
33.436,-86.8585,26
33.436,-86.8569,6
33.436,-86.7301,37
33.436,-86.7245,1
33.436,-86.7237,33
33.436,-86.7221,140
33.436,-86.7189,123
33.4361,-86.8607,57
33.4361,-86.859,150
33.4361,-86.7224,1
33.4373,-86.9038,1
33.4373,-86.8634,10
33.4373,-86.7293,1
33.4373,-86.7261,8
33.4374,-86.864,6
33.4374,-86.7349,3
33.4374,-86.7301,32
33.4374,-86.7285,4
33.4374,-86.7256,2
33.4374,-86.7253,30
33.4374,-86.7221,11
33.4374,-86.7205,12
33.4374,-86.7174,10
33.4375,-86.8671,12
33.4375,-86.8639,48
33.4375,-86.8623,41
33.4375,-86.859,50
33.4375,-86.8526,8
33.4375,-86.8364,17
33.4378,-86.9337,4
33.4378,-86.9047,3
33.4387,-86.844,1
33.4387,-86.8431,3
33.4387,-86.7317,72
33.4387,-86.7309,12
33.4387,-86.7304,29
33.4387,-86.7301,286
33.4387,-86.7253,165
33.4387,-86.7237,13
33.4387,-86.7229,12
33.4387,-86.7221,15
33.4387,-86.7205,2
33.4388,-86.8655,192
33.4388,-86.8623,6
33.4388,-86.8429,59
33.4388,-86.8364,4
33.4388,-86.8348,76
33.4392,-86.8934,6
33.44,-86.9312,14
33.44,-86.9119,21
33.44,-86.8957,4
33.44,-86.8941,5
33.44,-86.8666,19
33.44,-86.8343,4
33.44,-86.7245,14
33.4401,-86.9266,1
33.4401,-86.9072,4
33.4401,-86.8673,3
33.4401,-86.8671,143
33.4401,-86.8668,3
33.4401,-86.8657,9
33.4401,-86.8335,11
33.4401,-86.8332,786
33.4401,-86.7301,197
33.4401,-86.724,10
33.4401,-86.7205,9
33.4401,-86.7189,215
33.4405,-86.932,12
33.4405,-86.9111,37
33.4405,-86.9063,12
33.4405,-86.8951,6
33.4414,-86.9008,2
33.4414,-86.8456,16
33.4414,-86.8447,16
33.4414,-86.8318,3
33.4414,-86.8311,1
33.4414,-86.724,1
33.4414,-86.7237,29
33.4414,-86.7213,3
33.4414,-86.7205,102
33.4415,-86.8623,2
33.4415,-86.8607,2
33.4415,-86.8461,59
33.4415,-86.8445,6
33.4415,-86.8316,15
33.4423,-86.8933,1
33.4427,-86.7333,8
33.4428,-86.8624,1
33.4428,-86.8623,30
33.4428,-86.8607,1
33.4428,-86.83,26
33.4428,-86.8284,1
33.4428,-86.8268,4
33.4432,-86.8902,6
33.443600000000004,-86.8917,1
33.443600000000004,-86.8902,19
33.4441,-86.8909,1
33.4441,-86.864,4
33.4441,-86.8634,2
33.4441,-86.856,5
