lat,lon,pred_count
28.3502,-80.7469,6
28.3502,-80.7408,16
28.3502,-80.7362,9
28.3503,-80.744,1
28.3503,-80.7409,181
28.3503,-80.7363,67
28.3516,-80.7378,12
28.3516,-80.7363,1
28.3516,-80.7332,11
28.3529,-80.7501,133
28.3529,-80.7499,114
28.3529,-80.744,24
28.3529,-80.7438,12
28.3529,-80.7409,2
28.3529,-80.7348,187
28.3529,-80.7317,137
28.3529,-80.7316,9
28.3529,-80.7271,3
28.3529,-80.7241,21
28.3542,-80.7606,2
28.3542,-80.7591,9
28.3542,-80.7499,30
28.3542,-80.7347,64
28.3542,-80.7316,3
28.3542,-80.7271,26
28.3543,-80.7608,46
28.3543,-80.7485,99
28.3543,-80.7455,5
28.3543,-80.744,5
28.3543,-80.7302,11
28.3543,-80.7271,182
28.3555,-80.7423,3
28.3555,-80.7301,1
28.3556,-80.7455,1
28.3556,-80.744,1
28.3556,-80.7424,19
28.3556,-80.7378,94
28.3556,-80.7287,23
28.3556,-80.7271,38
28.3556,-80.7225,85
28.3568,-80.7454,5
28.357,-80.7409,125
28.357,-80.7363,1
28.357,-80.7287,52
28.3582,-80.7423,2
28.3582,-80.7393,36
28.3582,-80.7286,11
28.3583,-80.747,15
28.3583,-80.7455,110
28.3583,-80.744,115
28.3583,-80.7424,59
28.3583,-80.7409,57
28.3583,-80.7394,141
28.3583,-80.7363,50
28.3583,-80.7332,7
28.3583,-80.7287,14
28.3595,-80.7438,26
28.3595,-80.7408,9
28.3596,-80.744,135
28.3596,-80.7424,102
28.3596,-80.7409,52
28.3596,-80.7394,7
28.3608,-80.814,65
28.3608,-80.8125,47
28.3608,-80.8124,12
28.3608,-80.7975,117
28.3608,-80.7911,1
28.3608,-80.79,227
28.361,-80.744,45
28.3621,-80.817,27
28.3621,-80.8155,21
28.3621,-80.79,35
28.3621,-80.7896,5
28.3621,-80.7393,14
28.3621,-80.7332,10
28.3621,-80.7301,15
28.3622,-80.7399,41
28.3623,-80.7455,1
28.3623,-80.7424,5
28.3623,-80.7302,78
28.3635,-80.817,10
28.3635,-80.8155,144
