lat,lon,pred_count
30.0429,-93.1023,1
30.0441,-93.1019,5
30.0563,-93.2859,7
30.0616,-93.2889,25
30.0616,-93.2888,7
30.063,-93.2125,4
30.0643,-93.3464,11
30.0648,-93.3472,8
30.0657,-93.2187,11
30.0657,-93.2156,5
30.0657,-93.2125,7
30.0659,-93.2213,37
30.0659,-93.2183,21
30.0659,-93.2153,4
30.0659,-93.2138,54
30.066,-93.3529,3
30.067,-93.3495,12
30.067,-93.2218,4
30.067,-93.2203,15
30.067,-93.2187,8
30.067,-93.2062,1
30.067,-93.2,20
30.0673,-93.2072,9
30.0673,-93.2011,42
30.0674,-93.3529,3
30.0684,-93.1984,7
30.0687,-93.1981,4
30.0697,-93.1984,26
30.07,-93.1981,30
30.0711,-93.2125,17
30.0724,-93.2312,6
30.0726,-93.2319,3
30.0765,-93.2125,2
30.0783,-93.3581,13
30.0791,-93.3589,4
30.0795,-93.2117,7
30.0796,-93.3333,7
30.0805,-93.3324,4
30.0805,-93.2109,6
30.0886,-93.2125,5
30.0889,-93.2117,2
30.0899,-93.1455,1
30.09,-93.1454,2
30.0911,-93.2874,13
30.0911,-93.2736,7
30.0913,-93.2872,4
30.0913,-93.2748,4
30.0924,-93.2736,7
30.0926,-93.2748,1
30.0926,-93.1455,13
30.0927,-93.1454,20
30.094,-93.2125,947
30.0953,-93.2748,2
30.0953,-93.2125,125
30.0953,-93.1268,3
30.0954,-93.1269,6
30.0955,-93.2138,7
30.0967,-93.1269,7
30.0967,-93.1268,2
30.0993,-93.3589,7
30.0996,-93.359,35
30.0998,-93.3596,4
30.1007,-93.3589,16
30.101,-93.4337,3
30.101,-93.4334,19
30.102,-93.4336,2
30.1024,-93.6916,22
30.1047,-93.2654,2
30.1047,-93.1455,5
30.1048,-93.1454,6
30.1058,-93.2659,5
30.1061,-93.6813,1
30.1062,-93.2168,1
30.1064,-93.6807,7
30.1073,-92.9227,57
30.1073,-92.9196,24
30.1074,-93.2171,1
30.1074,-92.9165,2
30.1098,-93.2506,14
30.11,-92.9181,30
30.11,-92.9165,27
30.1101,-93.2514,20
30.1101,-93.2234,5
30.1101,-93.214,3
30.1101,-92.9274,15
30.1101,-92.9165,6
30.1102,-93.1731,74
30.1102,-93.1623,27
30.1103,-93.2229,3
30.1112,-93.2598,11
30.1113,-92.957,15
30.1113,-92.9321,51
30.1113,-92.9305,9
30.1113,-92.929,27
30.1113,-92.9274,41
30.1113,-92.9243,33
30.1113,-92.9149,23
30.1115,-93.2607,6
30.1115,-93.1735,19
30.1115,-93.1626,15
30.1115,-92.957,3
30.1115,-92.9321,2
30.1115,-92.9243,2
30.1116,-93.15,20
30.1127,-92.9601,48
30.1128,-92.9602,17
30.1142,-93.2327,16
30.1143,-93.2319,48
30.1152,-93.2582,310
30.1154,-92.929,17
30.1155,-93.2592,64
30.1155,-92.929,12
30.1167,-92.929,24
30.117,-93.2319,8
30.1171,-93.4135,8
30.1171,-93.4133,4
30.1173,-93.3503,10
30.1179,-93.249,144
30.118,-92.929,79
30.1182,-93.3511,19
30.1182,-93.2483,71
30.1182,-93.2327,5
30.1182,-92.929,14
30.1194,-92.929,15
30.1195,-92.929,5
30.1205,-93.2659,2
30.1209,-93.2654,1
30.1225,-93.401,5
30.1236,-93.3558,15
30.1236,-93.3526,16
30.1236,-93.2203,21
30.1237,-93.2198,100
30.1241,-93.355,12
30.1241,-93.3534,5
30.1249,-93.2654,3
30.1249,-93.2343,32
30.1249,-93.1953,8
30.1249,-93.1875,9
30.1249,-93.1844,2
30.1249,-93.1626,4
30.125,-93.235,56
30.125,-93.1623,24
30.1253,-93.2087,3
30.1253,-93.1966,15
30.1253,-93.1875,27
30.1259,-93.2659,8
30.1259,-93.2629,2
30.1259,-93.2613,15
30.1259,-93.2598,8
30.1259,-93.2506,9
30.1261,-93.0349,35
30.1261,-92.9632,5
30.1263,-93.2607,28
30.1263,-93.2592,21
30.1263,-93.2514,18
30.1263,-93.0349,3
30.1263,-92.9633,2
30.1264,-93.17,13
30.1272,-93.2644,11
30.1274,-93.0536,80
30.1276,-93.2639,3
30.1276,-93.2607,3
30.1276,-93.2592,3
30.1276,-93.1829,6
30.1276,-93.1704,6
30.1276,-93.0536,19
30.1277,-93.17,5
30.128,-93.1966,1
30.128,-93.183,19
30.1286,-93.2644,24
30.1286,-93.2613,162
30.1286,-93.2582,14
30.1288,-93.0676,35
30.1288,-92.9959,16
30.129,-93.2826,2
30.129,-93.2639,11
30.129,-93.1907,4
30.129,-93.1891,6
30.129,-93.1782,4
30.129,-93.0676,23
30.129,-92.996,7
30.1291,-93.1793,1
30.1291,-93.1777,4
30.1293,-93.192,16
30.1299,-93.2813,3
30.1299,-93.2582,36
30.1299,-93.2506,35
30.1301,-93.0676,46
30.1303,-93.2623,13
30.1303,-93.2607,8
30.1303,-93.2592,31
30.1303,-93.2498,3
30.1303,-93.2031,7
30.1303,-93.0676,11
30.1307,-93.2026,12
30.1312,-93.2613,236
30.1312,-93.2598,1
30.1315,-92.9118,12
30.1317,-93.2639,1
30.1317,-92.9119,15
30.133,-93.3682,5
30.133,-93.2607,18
30.133,-93.2592,2
30.133,-93.2576,6
30.133,-93.2,4
30.133,-93.1735,4
30.1331,-93.1777,21
30.1331,-93.1731,21
30.1332,-93.401,3
30.1334,-93.1966,7
30.1335,-93.3673,2
30.1339,-93.2828,76
30.1339,-93.2613,25
30.1339,-93.2582,6
30.1342,-93.0629,25
30.1343,-93.2826,35
30.1343,-93.2405,5
30.1343,-93.214,4
30.1343,-93.1969,11
30.1343,-93.1626,30
30.1343,-93.063,4
30.1344,-93.1623,136
30.1345,-93.2395,2
30.1345,-93.2138,12
30.1347,-93.1996,11
30.1353,-93.2997,10
30.1357,-93.2997,11
30.1357,-93.2607,6
30.1357,-93.2576,2
30.1357,-93.214,1
30.1357,-93.2,11
30.1359,-93.3684,3
30.1361,-93.1981,1
30.1361,-93.1799,5
30.1366,-93.2598,13
30.1366,-93.2582,12
30.137,-93.2981,22
30.137,-93.2592,1
30.137,-93.2389,4
30.137,-93.214,68
30.137,-93.1798,5
30.1374,-93.2132,192
30.1374,-93.1966,13
30.1379,-93.2981,17
30.1379,-93.2582,18
30.1384,-93.2607,4
30.1384,-93.2576,18
30.1384,-93.2,4
30.1384,-93.1969,12
30.1384,-93.1798,480
30.1385,-93.1793,611
30.1386,-93.6464,10
30.1386,-93.3776,129
30.1388,-93.1996,15
30.1388,-93.1966,6
30.1393,-93.2613,10
30.1397,-93.6454,16
30.1397,-93.4352,3
30.1397,-93.4336,2
30.1397,-93.4181,7
30.1397,-93.3776,71
30.1397,-93.2826,3
30.1397,-93.2639,18
30.1397,-93.2545,5
30.1397,-93.2109,14
30.1397,-93.186,734
30.1397,-93.1829,2
30.1397,-93.1689,15
30.1398,-93.17,29
30.1399,-93.4349,21
30.1399,-93.3746,3
30.1401,-93.2117,1
30.1401,-93.186,783
30.1401,-93.183,2
30.1402,-93.3596,11
30.1406,-93.2644,16
30.1406,-93.2629,7
30.1406,-93.2536,13
30.1411,-93.2561,22
30.142,-93.2644,20
30.142,-93.2629,29
30.142,-93.2582,14
30.142,-93.2567,8
30.142,-93.249,6
30.1424,-93.2639,15
30.1424,-93.2623,12
30.1424,-93.2592,6
30.1424,-93.2576,3
30.1424,-93.2514,15
30.1424,-93.1798,12
30.1424,-93.1735,4
30.1425,-93.1731,8
30.1428,-93.1799,2
30.1433,-93.2521,5
30.1433,-93.2506,22
30.1435,-92.9554,58
30.1438,-93.2888,3
30.1438,-93.2561,8
30.1438,-93.2498,7
30.1438,-93.2327,3
30.1438,-93.1642,24
30.1438,-93.1611,5
30.1439,-93.2319,24
30.1439,-93.1639,91
30.1439,-93.1608,10
30.1446,-93.2889,5
30.1446,-93.2659,15
30.1446,-93.2567,11
30.1446,-93.2506,5
30.1446,-93.249,258
30.1451,-93.6392,4
30.1451,-93.2483,126
30.1451,-93.2125,10
30.1452,-93.2486,207
30.1452,-93.2259,1
30.1453,-93.6604,30
30.1453,-93.6514,7
30.1453,-93.639,3
30.1455,-93.2132,18
30.1456,-93.3596,4
30.146,-93.2567,6
30.146,-93.2552,12
30.1465,-93.6595,16
30.1465,-93.6392,13
30.1465,-93.6377,18
30.1465,-93.6314,3
30.1465,-93.6236,17
30.1465,-93.4009,13
30.1465,-93.3994,11
30.1465,-93.3589,13
30.1465,-93.3526,3
30.1465,-93.2561,8
30.1465,-93.1689,3
30.1465,-93.1471,15
30.1466,-93.1685,20
30.1466,-93.1469,57
30.1467,-93.6386,37
30.1467,-93.6324,3
30.1467,-93.6231,11
30.1468,-93.2132,41
30.1468,-93.186,8
30.1478,-93.6517,109
30.1478,-93.3012,17
30.1478,-93.2405,13
30.1478,-93.2343,5
30.1478,-93.2327,4
30.1478,-93.2296,2
30.1478,-93.214,2
30.1478,-93.2125,26
30.1478,-93.186,19
30.1478,-93.1829,10
30.1478,-93.1813,13
30.1479,-93.2471,5
30.1479,-93.241,2
30.1479,-93.2395,9
30.1479,-93.2334,19
30.148,-93.6514,5
30.148,-93.6511,308
30.148,-93.639,6
30.148,-93.4383,2
30.148,-93.4349,11
30.1482,-93.1875,90
30.1482,-93.186,95
30.1482,-93.183,20
30.1482,-93.1815,17
30.1486,-93.2828,5
30.1492,-93.6766,4
30.1492,-93.4305,13
30.1492,-93.2935,6
30.1492,-93.2857,23
30.1492,-93.2841,3
30.1492,-93.2421,29
30.1492,-93.2405,9
30.1492,-93.2389,12
30.1492,-93.2312,13
30.1492,-93.228,12
30.1492,-93.1875,10
30.1492,-93.1654,1
30.1492,-93.1626,3
30.1492,-93.1623,9
