lat,lon,pred_count
33.7516,-84.2894,15
33.7516,-84.2878,514
33.7524,-84.3117,15
33.7524,-84.3087,6
33.7524,-84.3057,138
33.7529,-84.2878,9
33.753,-84.3102,127
33.753,-84.3086,17
33.753,-84.307,4
33.753,-84.3054,10
33.753,-84.2878,10
33.7537,-84.3072,8
33.7537,-84.3057,8
33.7537,-84.3042,333
33.7537,-84.3027,6
33.7542,-84.2941,107
33.7542,-84.2926,37
33.7542,-84.291,21
33.7542,-84.2894,3
33.7543,-84.307,22
33.7543,-84.3054,33
33.7543,-84.3038,25
33.7543,-84.2942,20
33.7543,-84.2926,30
33.7543,-84.291,4
33.7543,-84.2894,10
33.755,-84.3087,20
33.755,-84.3072,39
33.755,-84.3057,7
33.755,-84.3027,53
33.755,-84.3012,32
33.755,-84.2983,23
33.755,-84.2968,2
33.7555,-84.2957,27
33.7555,-84.2941,173
33.7555,-84.2926,41
33.7555,-84.291,1
33.7555,-84.2878,3
33.7556,-84.3102,8
33.7556,-84.3086,31
33.7556,-84.307,38
33.7556,-84.3054,2
33.7556,-84.3038,33
33.7556,-84.3022,3
33.7556,-84.3006,6
33.7556,-84.2974,16
33.7556,-84.2958,20
33.7556,-84.2942,29
33.7556,-84.2926,11
33.7556,-84.291,1
33.7556,-84.2878,1
33.7563,-84.3102,20
33.7563,-84.3087,73
33.7563,-84.3072,25
33.7563,-84.3057,28
33.7563,-84.3027,47
33.7563,-84.3012,41
33.7563,-84.2998,9
33.7568,-84.2957,37
33.7568,-84.2926,17
33.7568,-84.2894,158
33.757,-84.3118,14
33.757,-84.3102,127
33.757,-84.3086,17
33.757,-84.3054,43
33.757,-84.3038,11
33.757,-84.3006,24
33.757,-84.299,54
33.757,-84.2958,11
33.757,-84.2926,2
33.757,-84.2894,34
33.7576,-84.3117,182
33.7576,-84.3102,32
33.7576,-84.3087,6
33.7576,-84.3072,5
33.7576,-84.3057,51
33.7576,-84.3042,47
33.7576,-84.3027,112
33.7576,-84.3012,36
33.7576,-84.2998,17
33.7576,-84.2983,319
33.7576,-84.2968,23
33.7581,-84.2957,25
33.7581,-84.2894,10
33.7583,-84.3118,13
33.7583,-84.3102,20
33.7583,-84.3086,12
33.7583,-84.307,4
33.7583,-84.3054,1
33.7583,-84.3038,24
33.7583,-84.3022,25
33.7583,-84.3006,21
33.7583,-84.2974,3
33.7583,-84.2958,2
33.7583,-84.2942,27
33.7589,-84.3117,30
33.7589,-84.3102,302
33.7589,-84.3087,77
33.7589,-84.3072,16
33.7589,-84.3042,104
33.7589,-84.3027,96
33.7589,-84.2998,79
33.7589,-84.2968,41
33.7594,-84.2941,82
33.7594,-84.2926,11
33.7594,-84.2878,27
33.7594,-84.2814,1
33.7596,-84.3118,31
33.7596,-84.3102,148
33.7596,-84.3086,43
33.7596,-84.3054,10
33.7596,-84.3038,204
33.7596,-84.3022,7
33.7596,-84.3006,20
33.7596,-84.2958,1
33.7596,-84.2926,18
33.7596,-84.291,3
33.7596,-84.2878,6
33.7602,-84.3117,31
33.7602,-84.3072,300
33.7602,-84.3057,13
33.7602,-84.3042,77
33.7602,-84.3012,18
33.7602,-84.2998,12
33.7607,-84.2926,18
33.7607,-84.2894,8
33.761,-84.3118,36
33.761,-84.307,154
33.761,-84.3038,165
33.761,-84.3022,9
33.761,-84.3006,2
33.761,-84.291,5
33.761,-84.2894,13
33.761,-84.2878,1
33.761,-84.2814,2
33.761,-84.2798,3
33.7615,-84.3117,42
33.7615,-84.3087,2
33.7615,-84.3072,10
33.7615,-84.3057,9
33.7615,-84.3042,2
33.7615,-84.3027,37
33.7615,-84.2998,29
33.7615,-84.2983,176
33.762,-84.291,20
33.762,-84.2862,26
33.762,-84.2846,9
33.762,-84.283,7
33.762,-84.2814,48
33.762,-84.2798,470
33.7623,-84.3118,59
33.7623,-84.3102,5
33.7623,-84.3086,25
33.7623,-84.307,28
33.7623,-84.3038,4
33.7623,-84.299,5
33.7623,-84.291,3
33.7623,-84.2878,10
33.7623,-84.2862,11
33.7623,-84.283,7
33.7623,-84.2814,13
33.7623,-84.2798,67
33.7623,-84.2782,4
33.7628,-84.3117,61
33.7628,-84.3102,71
33.7628,-84.3087,89
33.7628,-84.3027,16
33.7628,-84.2998,21
33.7633,-84.2941,19
33.7633,-84.2926,12
33.7633,-84.2894,46
33.7633,-84.2878,2
33.7633,-84.2862,18
33.7633,-84.2782,63
33.7636,-84.3118,14
33.7636,-84.3102,14
33.7636,-84.3086,1
33.7636,-84.3038,2
33.7636,-84.3022,8
33.7636,-84.3006,9
33.7636,-84.299,19
33.7636,-84.2942,5
33.7636,-84.291,1
33.7636,-84.2878,7
33.7636,-84.2862,11
33.7641,-84.3117,1
33.7641,-84.3057,8
33.7641,-84.3042,5
33.7641,-84.3012,23
33.7641,-84.2998,5
33.7641,-84.2983,4
33.7641,-84.2968,17
33.7646,-84.291,8
33.7646,-84.2878,5
33.7646,-84.2862,9
33.765,-84.3102,91
33.765,-84.3054,45
33.765,-84.3022,28
33.765,-84.3006,30
33.765,-84.2958,2
33.765,-84.291,9
33.765,-84.2862,6
33.7654,-84.3102,45
33.7654,-84.3087,96
33.7654,-84.3072,3
33.7654,-84.3057,41
33.7654,-84.3027,5
33.7654,-84.3012,42
33.7654,-84.2998,52
33.7657,-84.3101,45
33.7659,-84.2926,6
33.7659,-84.291,28
33.7659,-84.2846,20
33.7663,-84.3102,14
33.7663,-84.307,157
33.7663,-84.3038,5
