lat,lon,pred_count
32.896,-96.9266,3
32.896,-96.9253,17
32.896,-96.9222,32
32.896,-96.9219,20
32.8974,-96.9155,4
32.8974,-96.9144,7
32.8974,-96.9139,30
32.8974,-96.9129,99
32.8987,-96.9191,17
32.8987,-96.9187,1
32.9,-96.9191,2
32.9001,-96.9203,2
32.9013,-96.9191,85
32.9014,-96.9203,11
32.9027,-96.9191,6
32.9027,-96.9176,75
32.9028,-96.9203,7
32.9028,-96.9171,38
32.904,-96.9253,219
32.904,-96.9222,105
32.9041,-96.9251,218
32.9041,-96.9219,123
32.9053,-96.9253,11
32.9053,-96.9207,234
32.9055,-96.9203,225
32.9093,-96.9191,4
32.9095,-96.9266,24
32.9095,-96.9203,5
32.9102,-96.8899,259
32.9102,-96.8868,12
32.9106,-96.9269,20
32.9108,-96.89,142
32.9108,-96.8869,16
32.9108,-96.8853,128
32.9108,-96.8837,10
32.9115,-96.8853,101
32.9115,-96.8838,11
32.9122,-96.89,65
32.9122,-96.8869,7
32.9122,-96.8837,111
32.9122,-96.8821,25
32.9128,-96.8899,114
32.9128,-96.8868,10
32.9128,-96.8838,97
32.9128,-96.8823,19
32.9135,-96.89,36
32.9135,-96.8869,1
32.9135,-96.8741,5
32.9136,-96.8745,12
32.9141,-96.8899,1
32.9148,-96.8793,11
32.9148,-96.8696,92
32.9149,-96.8693,11
32.916,-96.9144,31
32.916,-96.9067,5
32.9161,-96.8745,1
32.9161,-96.8729,2
32.9161,-96.868,48
32.9161,-96.8648,7
32.9162,-96.9139,16
32.9162,-96.906,3
32.9162,-96.8964,1
32.9162,-96.8646,2
32.9173,-96.9098,26
32.9173,-96.8809,13
32.9173,-96.8696,5
32.9173,-96.868,49
32.9173,-96.8616,8
32.9176,-96.9091,11
32.9176,-96.8805,11
32.9176,-96.8693,10
32.9176,-96.8678,12
32.9186,-96.9191,27
32.9189,-96.9203,22
32.9189,-96.8646,2
32.9189,-96.8614,11
32.9189,-96.855,4
32.9194,-96.8974,79
32.9198,-96.8809,25
32.9198,-96.8745,11
32.9198,-96.8648,11
32.9198,-96.8616,74
32.9198,-96.86,12
32.9198,-96.8552,18
32.92,-96.9191,17
32.9203,-96.9187,6
32.9203,-96.8964,48
32.9203,-96.863,2
32.9203,-96.8614,7
32.9203,-96.8598,4
32.9207,-96.8959,5
32.9207,-96.8929,15
32.9207,-96.8853,11
32.9211,-96.8777,15
32.9211,-96.8648,2
32.9211,-96.8616,12
32.9211,-96.8584,60
32.9211,-96.8504,2
32.9213,-96.9082,3
32.9216,-96.9012,21
32.9216,-96.8948,3
32.9216,-96.8916,18
32.9216,-96.8853,1
32.9216,-96.8837,5
32.9216,-96.8773,3
32.9216,-96.8582,3
32.922,-96.8944,42
32.922,-96.8838,27
32.9223,-96.8632,29
32.9223,-96.8616,5
32.9223,-96.8568,10
32.9223,-96.8552,23
32.9223,-96.8504,13
32.9226,-96.9035,17
32.9226,-96.9004,2
32.923,-96.9028,5
32.923,-96.8948,31
32.923,-96.8869,1
32.923,-96.8805,1
32.923,-96.8614,9
32.923,-96.8566,2
32.923,-96.8502,4
32.9233,-96.8868,7
32.9236,-96.8809,4
32.9236,-96.8793,144
32.9236,-96.8761,8
32.9236,-96.8745,11
32.9236,-96.8729,2
32.9236,-96.8616,30
32.9236,-96.8536,9
32.9236,-96.8472,24
32.9236,-96.8456,266
32.9239,-96.9051,11
32.9239,-96.902,93
32.9243,-96.9044,6
32.9243,-96.9012,181
32.9243,-96.8964,3
32.9243,-96.8932,6
32.9243,-96.8853,6
32.9243,-96.8805,2
32.9243,-96.8757,5
32.9243,-96.8614,1
32.9243,-96.8455,118
32.9243,-96.8439,52
32.9246,-96.8959,2
32.9246,-96.8944,23
32.9246,-96.8929,1
32.9246,-96.8853,2
32.9248,-96.8818,4
32.9248,-96.844,192
32.9248,-96.8424,22
32.9253,-96.9035,23
32.9253,-96.902,16
32.9257,-96.9028,3
32.9257,-96.8932,15
32.9257,-96.8916,8
32.9257,-96.8853,5
32.9257,-96.8725,1
32.9257,-96.8423,153
32.9259,-96.8944,11
32.9259,-96.8929,26
32.9259,-96.8914,7
32.9259,-96.8884,1
32.926,-96.8755,16
32.926,-96.8739,18
32.926,-96.8596,41
32.9261,-96.8422,156
32.927,-96.8932,13
32.927,-96.8741,4
32.927,-96.8407,27
32.927,-96.8375,108
32.927,-96.8359,10
32.927,-96.8327,35
32.927,-96.828,3
32.927,-96.8264,4
32.927,-96.8248,63
32.927,-96.8232,7
32.9272,-96.8989,8
32.9272,-96.8755,51
32.9272,-96.8739,54
32.9272,-96.8723,82
32.9272,-96.8691,12
32.9274,-96.8406,36
32.9274,-96.8374,48
32.9274,-96.8359,10
32.9274,-96.8327,6
32.9274,-96.8279,1
32.9274,-96.8248,82
32.9284,-96.9123,1
32.9284,-96.9028,3
32.9284,-96.8853,3
32.9284,-96.8296,9
32.9284,-96.8264,2
32.9284,-96.8248,68
32.9284,-96.8216,5
32.9285,-96.8959,6
32.9285,-96.8853,6
32.9285,-96.8707,11
32.9286,-96.8295,23
32.9286,-96.8279,20
32.9286,-96.8264,4
32.9286,-96.8248,72
32.9293,-96.9129,2
32.9293,-96.902,2
32.9297,-96.8964,1
32.9297,-96.8916,3
32.9297,-96.8723,3
32.9297,-96.8691,9
32.9297,-96.8675,5
32.9297,-96.8644,6
32.9297,-96.8439,3
32.9297,-96.8391,1
32.9297,-96.828,8
32.9297,-96.8232,70
32.9297,-96.8216,17
32.9298,-96.8959,2
32.9299,-96.8501,1
32.9299,-96.8232,62
32.9299,-96.8216,62
32.931,-96.8771,9
32.931,-96.8723,15
32.931,-96.8659,28
32.9311,-96.9091,2
32.9311,-96.8964,4
32.9311,-96.8959,3
32.9311,-96.89,6
32.9311,-96.8899,12
32.9311,-96.8884,13
32.9311,-96.8869,15
32.9311,-96.8868,19
32.9311,-96.8757,6
32.9311,-96.8725,2
32.9312,-96.8232,14
32.9319,-96.9082,24
32.9322,-96.8834,7
32.9322,-96.8564,11
32.9324,-96.8944,4
32.9324,-96.8932,4
32.9324,-96.8929,7
32.9324,-96.8821,5
32.9324,-96.8407,49
32.9325,-96.8406,44
32.9325,-96.8264,1
32.9335,-96.8882,5
32.9335,-96.885,3
32.9335,-96.8739,86
32.9337,-96.8959,6
32.9337,-96.8899,7
32.9338,-96.8964,1
32.9338,-96.8948,7
32.9338,-96.89,8
32.9338,-96.8853,4
32.9338,-96.8805,4
32.9338,-96.8678,8
32.9338,-96.8455,5
32.9338,-96.8454,2
32.9338,-96.8407,247
32.9338,-96.8406,251
32.9338,-96.8248,16
32.9341,-96.8676,1
32.9347,-96.8882,13
32.9347,-96.8866,12
32.9347,-96.885,23
32.9347,-96.8786,19
32.935,-96.8944,3
32.9351,-96.8884,11
32.9351,-96.8709,4
32.9351,-96.863,102
32.9351,-96.8248,19
32.9354,-96.8628,97
32.9359,-96.8897,222
32.9359,-96.8866,6
32.9359,-96.8802,29
32.9359,-96.8786,16
32.9359,-96.8771,44
32.9359,-96.8739,11
32.9364,-96.89,57
