lat,lon,pred_count
34.0511,-84.0987,9
34.0511,-84.0981,5
34.0518,-84.1183,12
34.0518,-84.0994,614
34.0518,-84.0989,272
34.0525,-84.1218,2
34.0525,-84.1153,2
34.0525,-84.1151,2
34.0538,-84.1241,12
34.0544,-84.1269,28
34.0544,-84.1238,309
34.0544,-84.1208,191
34.0544,-84.1177,104
34.0545,-84.1248,56
34.0545,-84.1216,34
34.0545,-84.1183,24
34.0551,-84.1281,25
34.0551,-84.1256,12
34.0551,-84.1248,53
34.0551,-84.1241,11
34.0551,-84.1225,11
34.0551,-84.1216,85
34.0551,-84.1184,26
34.0552,-84.1283,27
34.0552,-84.1251,37
34.0552,-84.1218,114
34.0552,-84.1186,130
34.0558,-84.124,8
34.0559,-84.1414,291
34.0559,-84.1382,25
34.0559,-84.1243,12
34.0565,-84.1289,7
34.0565,-84.1288,18
34.0565,-84.1241,16
34.0565,-84.124,2
34.0565,-84.1177,4
34.0566,-84.1422,8
34.0566,-84.1406,13
34.057,-84.1299,284
34.057,-84.1269,201
34.057,-84.1238,387
34.057,-84.1208,93
34.057,-84.1177,267
34.0571,-84.141,66
34.0571,-84.1313,12
34.0571,-84.128,43
34.0571,-84.1216,26
34.0578,-84.1413,69
34.0578,-84.141,63
34.0578,-84.138,10
34.0578,-84.1348,12
34.0578,-84.1345,9
34.0578,-84.1316,97
34.0578,-84.1313,66
34.0578,-84.1283,7
34.0578,-84.1281,3
34.0578,-84.1186,17
34.0584,-84.1414,97
34.0592,-84.1406,10
34.0596,-84.1269,7
34.0596,-84.1208,51
34.0598,-84.1507,28
34.0598,-84.1442,11
34.0598,-84.141,22
34.0599,-84.1405,2
34.0599,-84.1402,1
34.0605,-84.1445,8
34.0605,-84.1442,12
34.0605,-84.1413,26
34.0605,-84.141,27
34.0605,-84.1374,11
34.0605,-84.1209,4
34.0609,-84.1477,49
34.0609,-84.1446,15
34.0609,-84.1414,50
34.0609,-84.1382,233
34.0609,-84.1319,20
34.0625,-84.1507,12
34.0625,-84.1475,23
34.0631,-84.1507,14
34.0631,-84.1475,22
34.0631,-84.1438,7
34.0631,-84.1422,10
34.0632,-84.151,23
34.0632,-84.1478,25
34.0635,-84.1572,316
34.0635,-84.1541,38
34.0635,-84.1509,326
34.0635,-84.1446,35
34.0635,-84.1414,49
34.0645,-84.1517,18
34.0652,-84.1604,21
34.0652,-84.1539,27
34.0652,-84.1507,12
34.0658,-84.1604,20
34.0658,-84.1596,18
34.0658,-84.1539,27
34.0658,-84.1507,9
34.0658,-84.1501,7
34.0658,-84.1313,4
34.0659,-84.1608,1
34.0659,-84.1575,16
34.0659,-84.1543,29
34.0659,-84.151,33
34.0659,-84.1413,1
34.0659,-84.1316,2
34.066,-84.1604,258
34.066,-84.1509,60
34.0678,-84.1604,15
34.0678,-84.1572,38
34.0684,-84.1643,7
34.0684,-84.1564,8
34.0685,-84.1683,11
34.0685,-84.1669,236
34.0685,-84.1636,1
34.0685,-84.1604,26
34.0685,-84.1572,44
34.0685,-84.1475,3
34.0685,-84.1442,2
34.0685,-84.1345,1
34.0685,-84.1313,7
34.068600000000004,-84.1672,338
34.068600000000004,-84.1667,12
34.068600000000004,-84.1635,230
34.068600000000004,-84.1608,27
34.068600000000004,-84.1604,198
34.068600000000004,-84.1575,97
34.068600000000004,-84.1572,408
34.068600000000004,-84.1445,13
34.068600000000004,-84.1413,2
34.068600000000004,-84.138,6
34.068600000000004,-84.1316,2
34.0701,-84.1238,8
34.0705,-84.1701,29
34.0705,-84.1669,11
34.071,-84.1643,8
34.071,-84.1628,7
34.0711,-84.1701,102
34.0711,-84.1699,7
34.0711,-84.1683,27
34.0711,-84.1669,441
34.0711,-84.1636,81
34.0711,-84.141,13
34.0711,-84.1382,31
34.0711,-84.1378,12
34.0711,-84.1281,1
34.0713,-84.177,2
34.0713,-84.1705,72
34.0713,-84.1693,7
34.0713,-84.1672,531
34.0713,-84.164,54
34.0713,-84.138,14
34.0713,-84.1283,2
34.0713,-84.1186,511
34.0717,-84.172,310
34.0717,-84.1689,40
34.0717,-84.1658,183
34.0719,-84.1693,12
34.0719,-84.1661,4
34.0719,-84.1176,9
34.072,-84.1697,11
34.072,-84.1664,4
34.072,-84.1583,5
34.072,-84.1178,7
34.0725,-84.1715,11
34.0726,-84.1209,10
34.0726,-84.1177,17
34.0727,-84.1725,1
34.0727,-84.1661,8
34.0727,-84.1177,656
34.0727,-84.1175,4
34.0732,-84.1378,11
34.0732,-84.1183,337
34.0737,-84.1667,9
34.0737,-84.1635,447
34.0737,-84.1382,11
34.0738,-84.1766,8
34.0738,-84.1733,17
34.0738,-84.1669,48
34.0738,-84.1636,11
34.0738,-84.1281,25
34.0738,-84.1184,411
34.0739,-84.177,12
34.0739,-84.1737,91
34.0739,-84.1672,56
34.0739,-84.164,93
34.0739,-84.1283,32
34.0739,-84.1251,48
34.074,-84.1272,16
34.0743,-84.172,338
34.0746,-84.1725,10
34.0746,-84.1273,1
34.0747,-84.1729,11
34.0747,-84.1713,16
34.0747,-84.1259,5
34.075,-84.1643,9
34.0751,-84.1747,14
34.0751,-84.1715,15
34.0753,-84.1269,83
34.0753,-84.1238,46
34.0753,-84.1208,301
34.0754,-84.1725,10
34.0759,-84.1733,111
34.0759,-84.1701,11
34.0759,-84.1669,17
34.0759,-84.141,11
34.0759,-84.128,1
34.0759,-84.1216,19
34.0762,-84.1414,378
34.0762,-84.1319,60
34.0763,-84.1628,1
34.0764,-84.1667,8
34.0765,-84.1766,1
34.0765,-84.1701,26
34.0765,-84.1669,16
34.0765,-84.1636,19
34.0765,-84.141,11
34.0765,-84.1345,2
34.0765,-84.1313,2
34.0765,-84.1216,14
34.0766,-84.177,4
34.0766,-84.1705,35
34.0766,-84.1672,106
34.0766,-84.164,1
34.0766,-84.1608,8
34.0766,-84.1413,14
34.0766,-84.1348,1
34.0766,-84.1218,11
34.0768,-84.1689,107
34.0768,-84.1658,313
34.0776,-84.1422,8
34.0779,-84.1177,17
34.078,-84.1272,5
34.078,-84.1161,8
34.0785,-84.1701,16
34.0785,-84.1669,21
34.0785,-84.1636,20
34.0785,-84.1604,18
34.0787,-84.1604,203
34.0791,-84.183,12
34.0791,-84.1669,24
34.0791,-84.1636,25
34.0791,-84.1604,20
34.0791,-84.1216,2
34.0793,-84.1835,10
34.0793,-84.1802,34
34.0793,-84.1672,1
34.0793,-84.164,43
34.0793,-84.1608,23
34.0793,-84.151,1
34.0793,-84.1218,3
34.0794,-84.1813,72
34.0794,-84.1689,6
34.0794,-84.1658,44
34.0794,-84.1627,3
34.0806,-84.1269,274
34.0806,-84.1177,223
34.0807,-84.1272,16
34.0807,-84.1193,10
34.0812,-84.183,1
34.0813,-84.1839,5
34.0813,-84.1774,9
34.0813,-84.1351,9
34.0813,-84.1289,1
