lat,lon,pred_count
36.6714,-119.7477,2
36.6741,-119.7376,8
36.6742,-119.7377,2
36.6768,-119.9051,2
36.6768,-119.7494,4
36.6781,-119.7555,5
36.6781,-119.7544,40
36.6782,-119.7544,31
36.6782,-119.7461,1
36.6821,-119.7656,27
36.6822,-119.7661,64
36.6848,-119.7711,3
36.6849,-119.7661,14
36.685,-119.7661,6
36.6862,-119.7544,18
36.6862,-119.7538,8
36.6862,-119.7527,8
36.6862,-119.7522,1
36.6875,-119.7745,11
36.6875,-119.7711,2
36.6875,-119.7544,60
36.6889,-119.885,3
36.6889,-119.8849,1
36.6889,-119.7745,2
36.6901,-119.7982,9
36.6901,-119.7949,33
36.6902,-119.7996,19
36.6902,-119.7979,28
36.6902,-119.7975,4
36.6902,-119.7963,29
36.6902,-119.7711,4
36.6902,-119.7695,1
36.6903,-119.798,8
36.6903,-119.7963,4
36.6915,-119.7996,3
36.6915,-119.7979,9
36.6915,-119.7963,3
36.6915,-119.7946,5
36.6915,-119.7941,9
36.6915,-119.7929,16
36.6915,-119.7561,3
36.6916,-119.7762,1
36.6917,-119.7913,1
36.6917,-119.7846,2
36.6924,-119.79,167
36.6927,-119.7999,5
36.6927,-119.7966,16
36.6927,-119.7949,18
36.6929,-119.8097,4
36.6929,-119.8025,2
36.6929,-119.8013,21
36.6929,-119.7996,72
36.6929,-119.7992,1
36.6929,-119.7979,12
36.6929,-119.7963,4
36.6929,-119.7946,10
36.6929,-119.7908,1
36.6929,-119.7896,68
36.6929,-119.7845,12
36.6929,-119.7829,4
36.6929,-119.7812,19
36.6929,-119.7795,3
36.6929,-119.7778,4
36.6929,-119.7728,4
36.6929,-119.7678,5
36.6929,-119.7645,52
36.6929,-119.7644,6
36.6929,-119.7639,4
36.6929,-119.7611,18
36.6929,-119.7578,51
36.6929,-119.7577,52
36.6929,-119.7555,1
36.6929,-119.7544,26
36.6929,-119.7527,45
36.6929,-119.7522,14
36.693,-119.798,3
36.693,-119.7578,8
36.694,-119.8016,56
36.694,-119.7949,88
36.6941,-119.8016,15
36.6941,-119.7982,25
36.6942,-119.8025,12
36.6942,-119.8013,27
36.6942,-119.7979,8
36.6942,-119.7963,13
36.6942,-119.7946,13
36.6942,-119.7941,2
36.6942,-119.7728,5
36.6942,-119.7527,3
36.6943,-119.8013,10
36.6943,-119.7996,1
36.6943,-119.7979,7
36.6944,-119.8013,8
36.6944,-119.798,2
36.6956,-119.7979,8
36.6956,-119.7941,1
36.6956,-119.7929,8
36.6956,-119.7912,15
36.6956,-119.7908,5
36.6956,-119.7896,3
36.6967,-119.7983,23
36.6969,-119.7996,9
36.6969,-119.7979,9
36.6969,-119.7812,14
36.6969,-119.7561,4
36.6971,-119.798,1
36.6971,-119.7549,3
36.698,-119.7966,21
36.6981,-119.7966,6
36.6983,-119.7996,4
36.6983,-119.7979,4
36.6983,-119.7912,13
36.6983,-119.7829,3
36.6983,-119.779,7
36.6983,-119.7778,13
36.6983,-119.7645,17
