lat,lon,pred_count
26.5596,-81.7818,3
26.5663,-81.7608,17
26.5729,-81.8177,11
26.573,-81.8177,13
26.573,-81.7848,3
26.5743,-81.7833,5
26.5743,-81.7818,12
26.5756,-81.8835,1
26.576,-81.8833,38
26.576,-81.8818,33
26.576,-81.8803,10
26.577,-81.8835,3
26.5773,-81.8833,2
26.5773,-81.8818,6
26.5783,-81.8835,23
26.5783,-81.8132,20
26.5786,-81.8833,12
26.5786,-81.8818,16
26.5786,-81.8803,25
26.581,-81.879,3
26.581,-81.8745,1
26.581,-81.8132,5
26.581,-81.7863,1
26.581,-81.7728,1
26.5813,-81.8743,1
26.5826,-81.8833,23
26.5836,-81.7683,1
26.5837,-81.7683,3
26.584,-81.8833,12
26.585,-81.879,5
26.585,-81.8745,6
26.5853,-81.8818,1
26.5853,-81.8803,142
26.5853,-81.8788,13
26.5853,-81.8773,22
26.5853,-81.8758,88
26.5853,-81.8743,49
26.5863,-81.8805,30
26.5863,-81.879,3
26.5866,-81.8803,1
26.5879,-81.8818,2
26.589,-81.8715,3
26.5893,-81.8833,1
26.5893,-81.8728,7
26.5893,-81.8713,13
26.5903,-81.8805,2
26.5906,-81.8803,4
26.5906,-81.8788,2
26.5906,-81.8728,9
26.5906,-81.8713,2
26.5906,-81.8698,2
26.5917,-81.8805,4
26.5917,-81.873,16
26.5917,-81.7758,5
26.5919,-81.8803,41
26.5919,-81.8788,7
26.5919,-81.8728,74
26.5931,-81.7818,2
26.5932,-81.8803,2
26.5932,-81.8773,7
26.5932,-81.8758,1
26.5932,-81.8713,22
26.5943,-81.8924,8
26.5943,-81.8895,1
26.5943,-81.8775,6
26.5943,-81.876,1
26.5944,-81.7952,1
26.5946,-81.8893,2
26.5946,-81.8848,18
26.5946,-81.8833,4
26.5946,-81.8773,87
26.5946,-81.8758,2
26.5946,-81.8743,43
26.5946,-81.8713,1
26.5957,-81.885,15
26.5957,-81.864,23
26.5957,-81.8506,67
26.5959,-81.8848,20
26.5959,-81.8818,4
26.5959,-81.8773,79
26.5959,-81.8638,1
26.597,-81.8909,3
26.597,-81.8865,13
26.597,-81.8835,111
26.597,-81.8775,22
26.597,-81.8625,158
26.597,-81.8506,120
26.597,-81.7908,6
26.5971,-81.8521,2
26.5971,-81.8506,1
26.5971,-81.8222,7
26.5971,-81.8147,1
26.5971,-81.8117,2
26.5971,-81.8102,4
26.5971,-81.7908,11
26.5972,-81.8578,5
26.5984,-81.888,1
26.5984,-81.873,13
26.5984,-81.867,9
26.5984,-81.858,18
26.5984,-81.8491,50
26.5984,-81.8461,8
26.5984,-81.8446,1
26.5984,-81.8162,2
26.5984,-81.8147,5
26.5986,-81.8743,4
26.5986,-81.8728,25
26.5986,-81.8713,2
26.5986,-81.8668,14
26.5986,-81.8638,28
26.5986,-81.8578,7
26.5986,-81.8563,9
26.5997,-81.867,4
26.5997,-81.8461,2
26.5997,-81.8117,4
26.5997,-81.8087,1
26.5998,-81.8461,11
26.5998,-81.8446,26
26.5998,-81.8087,9
26.5998,-81.8072,1
26.5999,-81.8668,22
26.5999,-81.8623,1
26.5999,-81.8578,2
26.601,-81.8685,3
26.601,-81.8326,4
26.6011,-81.8446,1
26.6011,-81.8431,1
26.6011,-81.8326,11
26.6011,-81.8147,1
