lat,lon,pred_count
39.1982,-121.0622,9
39.1982,-121.0605,15
39.1984,-121.0615,348
39.1984,-121.0598,492
39.1985,-121.0625,468
39.1985,-121.0607,614
39.1985,-121.059,84
39.1998,-121.065,24
39.1998,-121.0642,242
39.1998,-121.059,21
39.1998,-121.0581,28
39.1998,-121.0573,31
39.1998,-121.0564,9
39.2009,-121.0588,7
39.2011,-121.065,94
39.2011,-121.0581,77
39.2012,-121.0659,139
39.2012,-121.0625,176
39.2012,-121.0573,254
39.2022,-121.0622,6
39.2024,-121.065,102
39.2024,-121.0632,214
39.2024,-121.0615,63
39.2024,-121.0581,15
39.2025,-121.0659,271
39.2025,-121.0642,355
39.2025,-121.0607,108
39.2025,-121.0573,4
39.2035,-121.0656,10
39.2037,-121.0632,5
39.2037,-121.0615,39
39.2039,-121.0642,9
39.2039,-121.0625,14
39.2039,-121.0607,77
39.2051,-121.0632,25
39.2052,-121.0659,41
39.2052,-121.0642,41
39.2052,-121.0625,7
39.2052,-121.0607,11
39.2064,-121.0615,21
39.2064,-121.0598,21
39.2066,-121.0625,107
39.2075,-121.0656,8
39.2075,-121.0605,1
39.2077,-121.0667,20
39.2077,-121.0632,17
39.2079,-121.0659,134
39.2079,-121.0625,90
39.2079,-121.0607,44
39.209,-121.0736,12
39.209,-121.0598,11
39.209,-121.0581,29
39.2092,-121.0736,62
39.2092,-121.0625,76
39.2092,-121.059,72
39.2104,-121.0684,10
39.2104,-121.065,10
39.2105,-121.0788,5
39.2105,-121.0771,5
39.2105,-121.0702,8
39.2105,-121.0685,86
39.2106,-121.0659,8
39.2117,-121.0787,9
39.2117,-121.077,20
39.2117,-121.0632,33
39.2117,-121.0615,53
39.2117,-121.0581,12
39.2118,-121.0788,101
39.2118,-121.0771,37
39.2118,-121.0736,16
39.2119,-121.0642,162
39.2119,-121.0625,81
39.2119,-121.059,92
39.2119,-121.0573,51
39.2128,-121.0605,1
39.213,-121.0804,15
39.213,-121.0753,29
39.213,-121.0615,24
39.213,-121.0598,34
39.213,-121.0564,27
39.213,-121.0547,30
39.2132,-121.0805,63
39.2132,-121.0754,142
39.2132,-121.0736,114
39.2132,-121.0668,74
39.2132,-121.0651,19
39.2133,-121.0607,200
39.2133,-121.0573,3
39.2133,-121.0556,67
39.2143,-121.0718,8
39.2143,-121.0684,22
39.2143,-121.0667,19
39.2143,-121.0632,26
39.2143,-121.0615,58
39.2143,-121.0581,18
39.2143,-121.0547,21
39.2143,-121.0529,12
39.2145,-121.0805,43
39.2145,-121.0719,14
39.2145,-121.0685,98
39.2145,-121.0668,50
39.2145,-121.0651,50
39.2146,-121.0642,67
39.2146,-121.0625,203
39.2146,-121.0607,255
39.2146,-121.0573,245
39.2146,-121.0539,163
39.2146,-121.0522,10
39.2155,-121.0656,6
39.2155,-121.0622,16
39.2155,-121.0571,9
39.2157,-121.0632,438
39.2157,-121.0598,21
39.2157,-121.0581,84
39.2157,-121.0547,77
39.2158,-121.0668,106
39.2158,-121.0651,22
39.2158,-121.0634,559
39.216,-121.0607,492
39.216,-121.059,144
39.216,-121.0573,49
39.216,-121.0556,124
39.216,-121.0539,212
39.2168,-121.0639,12
39.2168,-121.0622,6
39.2168,-121.0605,9
39.217,-121.0718,36
39.217,-121.0632,488
39.217,-121.0598,342
39.217,-121.0547,46
39.217,-121.0529,58
39.217,-121.0512,7
39.2171,-121.0719,76
39.2171,-121.0668,9
39.2171,-121.0651,46
39.2171,-121.0634,643
39.2171,-121.06,71
39.2173,-121.0573,12
39.2173,-121.0556,4
39.2173,-121.0539,154
39.2173,-121.0522,143
39.2183,-121.0701,6
39.2183,-121.0684,16
39.2183,-121.0667,11
39.2183,-121.065,16
39.2183,-121.0632,222
39.2183,-121.0598,72
39.2183,-121.0581,21
39.2183,-121.0564,20
39.2183,-121.034,24
39.2184,-121.0702,18
39.2184,-121.0685,54
39.2184,-121.0668,16
39.2184,-121.0651,146
39.2184,-121.0634,419
39.2184,-121.06,278
39.2186,-121.0573,49
39.2186,-121.0505,112
39.2186,-121.0334,57
39.2186,-121.0283,28
39.2195,-121.0639,2
39.2195,-121.0588,1
39.2196,-121.0667,21
39.2196,-121.065,14
39.2196,-121.0632,131
39.2196,-121.0615,53
39.2196,-121.0598,115
39.2196,-121.0564,5
39.2196,-121.0512,45
39.2197,-121.0668,41
39.2197,-121.0651,197
39.2197,-121.0634,410
39.2197,-121.0617,352
39.2197,-121.06,520
39.2197,-121.0583,217
39.2197,-121.0566,13
39.2208,-121.0605,3
39.2208,-121.0571,4
39.221,-121.0702,40
39.221,-121.0701,3
39.221,-121.0668,43
39.221,-121.0667,8
39.221,-121.065,12
39.221,-121.0634,13
39.221,-121.0617,12
39.221,-121.0615,35
39.221,-121.06,143
39.221,-121.0598,29
39.221,-121.0583,191
39.221,-121.0566,109
39.221,-121.0564,22
39.221,-121.0549,83
39.221,-121.0512,53
39.221,-121.0478,65
39.2213,-121.0522,82
39.2213,-121.0505,19
39.2213,-121.0488,89
39.2213,-121.0471,39
39.2221,-121.0639,3
39.2221,-121.0571,7
39.2221,-121.0537,2
39.2223,-121.0719,51
39.2223,-121.0718,9
39.2223,-121.0702,3
39.2223,-121.0668,31
39.2223,-121.0667,32
39.2223,-121.0651,56
39.2223,-121.065,5
39.2223,-121.0566,36
39.2223,-121.0564,5
39.2223,-121.0549,272
