lat,lon,pred_count
42.7358,-71.1087,3
42.7358,-71.1084,9
42.7358,-71.1069,10
42.7358,-71.1066,22
42.7359,-71.1086,22
42.7359,-71.1068,128
42.7385,-71.1102,11
42.7385,-71.1087,2
42.7386,-71.1104,35
42.7386,-71.1086,305
42.7386,-71.105,417
42.7399,-71.1122,40
42.7399,-71.1121,17
42.7399,-71.1068,36
42.7399,-71.1066,7
42.7399,-71.1051,1
42.7399,-71.105,34
42.7412,-71.1123,4
42.7412,-71.1121,2
42.7412,-71.1087,1
42.7412,-71.1084,16
42.7412,-71.1066,94
42.7412,-71.1051,2
42.7412,-71.1048,7
42.7413,-71.1122,22
42.7413,-71.1086,469
42.7413,-71.105,206
42.7439,-71.0941,116
42.7439,-71.0938,30
42.7452,-71.0796,1
42.7452,-71.0705,2
42.7452,-71.0701,3
42.7453,-71.1086,120
42.7466,-71.1102,28
42.7479,-71.1084,15
42.7479,-71.1051,1
42.7479,-71.085,2
42.7479,-71.0847,32
42.7493,-71.1104,3
42.7506,-71.0632,1
42.7506,-71.0628,5
42.7519,-71.1048,567
42.7519,-71.0792,232
42.7519,-71.0573,4
42.752,-71.1032,995
42.752,-71.0796,78
42.752,-71.0559,1
42.7533,-71.1069,2
42.7533,-71.1068,29
42.7533,-71.1066,28
42.7533,-71.0701,85
42.7533,-71.0687,1
42.7546,-71.0883,5
42.7547,-71.1195,220
42.756,-71.1159,11
42.756,-71.1157,5
42.756,-71.1051,1
42.756,-71.105,524
42.756,-71.1032,134
42.756,-71.0975,147
42.756,-71.096,1785
42.756,-71.0956,659
42.756,-71.0941,620
42.756,-71.0938,76
42.756,-71.092,10
42.756,-71.0905,256
42.756,-71.0902,3
42.756,-71.0687,3
42.756,-71.0682,8
42.7573,-71.1175,63
42.7573,-71.116,3
42.7573,-71.1051,2
42.7573,-71.1048,20
42.7573,-71.1029,17
42.7573,-71.1014,6
42.7573,-71.0956,26
42.7573,-71.0905,7
42.7573,-71.0902,31
42.7573,-71.085,6
42.7573,-71.0847,52
42.7574,-71.1159,562
42.7574,-71.105,72
42.7574,-71.096,115
42.7574,-71.0905,115
42.7587,-71.1104,50
42.7587,-71.1069,1
42.7587,-71.1068,49
42.7587,-71.1066,47
42.7587,-71.1014,47
42.7587,-71.0996,233
42.7587,-71.0993,42
42.7587,-71.0978,37
42.7587,-71.0975,49
42.7587,-71.096,334
42.7587,-71.0941,620
42.7587,-71.0938,238
42.7587,-71.0923,5
42.7587,-71.0905,313
42.7587,-71.0646,39
42.7587,-71.0632,3
42.7587,-71.0628,9
42.76,-71.1177,22
42.76,-71.1175,7
42.76,-71.116,2
42.76,-71.1123,2
42.76,-71.1122,4
42.76,-71.1121,4
42.76,-71.1105,3
42.76,-71.1104,59
42.76,-71.1102,86
42.76,-71.1032,19
42.76,-71.1029,7
42.76,-71.1014,20
42.76,-71.1011,6
42.76,-71.0978,3
42.76,-71.096,36
42.76,-71.0956,9
42.76,-71.0941,74
42.76,-71.0938,49
42.76,-71.0923,203
42.76,-71.092,27
42.76,-71.0905,12
42.7604,-71.0453,37
42.7614,-71.1123,4
42.7614,-71.1122,19
42.7614,-71.1121,8
42.7614,-71.1105,1
42.7614,-71.1102,5
42.7614,-71.0941,75
42.7614,-71.0923,14
42.7614,-71.092,7
42.7614,-71.0905,69
42.7614,-71.0902,54
42.7614,-71.0887,206
42.7614,-71.0883,6
42.7614,-71.081,8
42.7614,-71.0759,1
42.7614,-71.0755,26
42.7614,-71.0737,13
42.7614,-71.0723,6
42.7614,-71.0719,11
42.7614,-71.0687,5
42.7614,-71.0682,83
