lat,lon,pred_count
31.9241,-95.289,424
31.9255,-95.2874,181
31.9257,-95.2875,30
31.9268,-95.2858,11
31.9361,-95.2906,5
31.9364,-95.2478,29
31.9388,-95.2605,367
31.9388,-95.2511,86
31.9391,-95.2607,132
31.9391,-95.2512,45
31.9391,-95.2481,61
31.9391,-95.2478,318
31.9391,-95.2399,551
31.9391,-95.2386,430
31.9401,-95.2574,1359
31.9401,-95.2526,295
31.9404,-95.2654,20
31.9404,-95.2575,1088
31.9404,-95.2528,84
31.9404,-95.2525,339
31.9415,-95.2653,75
31.9415,-95.2558,42
31.9417,-95.2544,143
31.9417,-95.254,293
31.9417,-95.2528,25
31.9431,-95.2575,6
31.9431,-95.2556,635
31.9431,-95.2544,72
31.9441,-95.2779,143
31.9441,-95.2748,6
31.9441,-95.2732,83
31.9441,-95.2637,288
31.9441,-95.259,53
31.9444,-95.278,37
31.9444,-95.2572,25
31.9455,-95.2763,106
31.9455,-95.2748,315
31.9455,-95.2732,95
31.9455,-95.2716,67
31.9455,-95.2653,888
31.9455,-95.2637,391
31.9455,-95.2605,226
31.9458,-95.2749,5
31.9458,-95.2717,36
31.9458,-95.2654,479
31.9458,-95.2638,454
31.9458,-95.2607,37
31.9458,-95.2587,11
31.9458,-95.2528,27
31.9458,-95.2525,28
31.9468,-95.2716,436
31.9471,-95.2717,563
31.9471,-95.2603,290
31.9471,-95.2591,5
31.9471,-95.2587,22
31.9471,-95.254,1714
31.9471,-95.2528,1675
31.9471,-95.2512,175
31.9471,-95.2509,418
31.9481,-95.2763,67
31.9481,-95.2748,344
31.9481,-95.2732,272
31.9481,-95.2716,760
31.9485,-95.2749,2
31.9485,-95.2733,1
31.9485,-95.2591,17
31.9485,-95.2587,44
31.9485,-95.2572,44
31.9485,-95.2559,27
31.9495,-95.2937,71
31.9495,-95.2921,48
31.9495,-95.2763,214
31.9495,-95.2748,398
31.9495,-95.2716,189
31.9495,-95.2621,439
31.9498,-95.2938,8
31.9498,-95.2922,22
31.9498,-95.2749,41
31.9498,-95.262200000000007,195
31.9498,-95.2603,59
31.9498,-95.2587,115
31.9508,-95.2748,16
31.9508,-95.2669,1767
31.9511,-95.2749,31
31.9511,-95.267,1511
31.9512,-95.2603,149
31.9521,-95.2763,514
31.9521,-95.2748,519
31.9521,-95.2732,65
31.9521,-95.2653,245
31.9521,-95.2637,250
31.9525,-95.2638,63
31.9525,-95.2587,15
31.9535,-95.2858,463
31.9535,-95.2779,74
31.9535,-95.2748,783
31.9535,-95.2716,27
31.9535,-95.2669,86
31.9538,-95.2859,80
31.9538,-95.278,34
31.9538,-95.2749,165
31.9538,-95.2717,19
31.9538,-95.2654,310
31.9538,-95.265,276
31.9538,-95.262200000000007,73
31.9538,-95.2618,86
31.9538,-95.2607,22
31.9538,-95.2603,922
31.9538,-95.2556,128
31.9548,-95.2858,4
31.9548,-95.2795,306
31.9548,-95.2653,21
31.9551,-95.2796,59
31.9551,-95.2544,146
31.9552,-95.2634,312
31.9552,-95.2603,140
31.9552,-95.2556,30
31.9552,-95.254,471
31.9561,-95.289,97
31.9561,-95.2842,112
31.9561,-95.2827,151
31.9561,-95.2795,115
31.9561,-95.2763,53
31.9561,-95.27,142
31.9561,-95.2684,28
31.9565,-95.2827,18
31.9565,-95.2796,13
31.9565,-95.2764,25
31.9565,-95.2686,31
31.9565,-95.2665,123
31.9565,-95.2654,389
31.9565,-95.265,236
31.9565,-95.2634,292
31.9565,-95.262200000000007,373
31.9565,-95.2618,308
31.9565,-95.2607,424
31.9565,-95.2603,681
31.9565,-95.2587,346
31.9575,-95.2858,16
31.9575,-95.2827,173
31.9575,-95.2811,485
31.9575,-95.2763,228
31.9575,-95.2684,110
31.9575,-95.2669,249
31.9578,-95.2859,149
31.9578,-95.2827,27
31.9578,-95.2812,63
31.9578,-95.278,14
31.9578,-95.2686,45
31.9578,-95.267,13
31.9578,-95.2244,11
31.9579,-95.265,139
31.9579,-95.2603,255
31.9579,-95.2243,18
31.9588,-95.289,185
31.9588,-95.2874,638
31.9588,-95.2842,4
31.9588,-95.2827,206
31.9588,-95.2795,79
31.9588,-95.2779,106
31.9588,-95.2763,275
31.9588,-95.2732,364
31.9588,-95.2716,5
31.9588,-95.27,188
31.9588,-95.2684,825
31.9592,-95.289,32
31.9592,-95.2875,574
31.9592,-95.2843,11
31.9592,-95.278,22
31.9592,-95.2764,1
31.9592,-95.2733,236
31.9592,-95.2686,249
31.9592,-95.2665,94
31.9592,-95.2638,66
