lat,lon,pred_count
42.0021,-87.7914,222
42.0032,-87.7935,1
42.0033,-87.7944,3
42.0034,-87.7932,5
42.0045,-87.7935,59
42.0047,-87.7951,17
42.0047,-87.7944,47
42.0047,-87.7839,3
42.0048,-87.795,24
42.0048,-87.786,1
42.0048,-87.7825,18
42.0058,-87.797,50
42.0058,-87.7953,38
42.0058,-87.7864,41
42.006,-87.7962,103
42.006,-87.7944,8
42.006,-87.7927,14
42.006,-87.7874,20
42.006,-87.7856,22
42.006,-87.7839,39
42.006100000000004,-87.7969,18
42.006100000000004,-87.7968,160
42.006100000000004,-87.795,31
42.006100000000004,-87.7933,8
42.006100000000004,-87.786,44
42.006100000000004,-87.7842,167
42.0071,-87.797,18
42.0071,-87.7953,4
42.0071,-87.7935,3
42.0073,-87.7962,227
42.0073,-87.7944,20
42.0073,-87.7874,13
42.0073,-87.7856,27
42.0074,-87.7969,34
42.0074,-87.7968,50
42.0074,-87.7951,47
42.0074,-87.795,87
42.0074,-87.786,28
42.0074,-87.7699,1
42.0083,-87.7882,2
42.0086,-87.7979,4
42.0086,-87.7874,7
42.0086,-87.7681,25
42.0088,-87.8022,5
42.0088,-87.8004,8
42.0088,-87.7986,7
42.0088,-87.786,323
42.0088,-87.7699,1
42.0099,-87.7997,2
42.0099,-87.7979,17
42.0101,-87.8059,202
42.0101,-87.8058,336
42.0101,-87.804,1
42.0101,-87.8004,166
42.0101,-87.7878,236
42.0101,-87.7716,46
42.0101,-87.7714,26
42.0101,-87.7681,6
42.0106,-87.8004,74
42.0113,-87.8032,27
42.0113,-87.8014,18
42.0113,-87.7716,36
42.0113,-87.7714,1
42.0113,-87.7698,63
42.0113,-87.7697,145
42.0113,-87.7681,498
42.0114,-87.8041,17
42.0114,-87.8005,173
42.0114,-87.7717,26
42.0114,-87.7699,97
42.0114,-87.7681,383
42.0115,-87.804,24
42.0115,-87.8022,610
42.0115,-87.8004,402
42.0115,-87.7932,76
42.0115,-87.7717,2
42.0115,-87.7716,41
42.0115,-87.7699,431
42.0115,-87.7681,1237
42.0119,-87.8004,539
42.0122,-87.8023,80
42.0122,-87.8006,4
42.0125,-87.773,247
42.0125,-87.7714,29
42.0125,-87.7697,27
42.0125,-87.7681,1
42.0126,-87.8032,193
42.0126,-87.8014,231
42.0126,-87.7979,17
42.0126,-87.7962,6
42.0126,-87.7944,48
42.0126,-87.7891,11
42.0126,-87.7877,193
42.0126,-87.7856,49
42.0126,-87.7845,558
42.0126,-87.7839,63
42.0126,-87.783,3
42.0126,-87.7804,58
42.0126,-87.7798,5
42.0126,-87.7716,23
42.0126,-87.7698,99
42.0126,-87.7681,52
42.0128,-87.8058,9
42.0128,-87.8023,281
42.0128,-87.8022,307
42.0128,-87.8004,40
42.0128,-87.7986,202
42.0128,-87.7969,7
42.0128,-87.7968,11
42.0128,-87.795,50
42.0128,-87.7893,33
42.0128,-87.7878,4
42.0128,-87.7842,2
42.0128,-87.7825,10
42.0128,-87.7807,491
42.0128,-87.7753,9
42.0128,-87.7717,47
42.0128,-87.7699,129
42.0128,-87.7698,35
42.0128,-87.7681,26
42.0132,-87.8022,212
42.0132,-87.8004,145
42.0134,-87.8023,6
42.0138,-87.7697,357
42.0139,-87.8049,76
42.0139,-87.8032,23
42.0139,-87.7892,797
42.0139,-87.7891,9
42.0139,-87.7698,1007
42.0141,-87.7897,8
42.0141,-87.7807,45
42.0141,-87.7804,33
42.0141,-87.7699,728
42.0141,-87.7698,82
42.0142,-87.804,47
42.0142,-87.8022,133
42.0142,-87.7825,1
42.0142,-87.7807,229
42.0142,-87.7699,918
42.0145,-87.804,1
42.0145,-87.8022,175
42.0147,-87.8006,70
42.015,-87.7697,544
42.0152,-87.8014,26
42.0152,-87.7804,112
42.0152,-87.7798,46
42.0154,-87.7843,33
42.0155,-87.804,25
42.0155,-87.8022,8
42.0155,-87.8004,43
42.0155,-87.7842,28
42.0158,-87.8057,449
42.0158,-87.804,1
42.016,-87.8059,33
42.016,-87.8041,82
42.016,-87.8023,33
42.0165,-87.8049,29
42.0165,-87.7997,10
