lat,lon,pred_count
29.123,-82.205,3
29.123,-82.2048,4
29.1244,-82.205,15
29.1324,-82.2001,17
29.1351,-82.2048,11
29.1365,-82.2001,21
29.1365,-82.1988,9
29.1365,-82.1986,199
29.1365,-82.1942,16
29.1378,-82.2017,16
29.1378,-82.1986,2
29.1378,-82.1909,3
29.1405,-82.1955,3
29.1405,-82.1942,3
29.1405,-82.194,12
29.1418,-82.2019,1
29.1418,-82.2017,6
29.1418,-82.194,5
29.1432,-82.1909,2
29.1432,-82.1878,3
29.1445,-82.2063,2
29.1445,-82.2032,5
29.1445,-82.1927,9
29.1445,-82.1909,96
29.1445,-82.1384,10
29.1458,-82.2035,20
29.1458,-82.2019,17
29.1458,-82.2017,7
29.1458,-82.1909,6
29.1458,-82.1896,5
29.1458,-82.1893,3
29.1458,-82.1866,1
29.1458,-82.1862,4
29.1458,-82.1693,99
29.1472,-82.2004,9
29.1472,-82.2001,21
29.1472,-82.1878,8
29.1472,-82.1712,8
29.1472,-82.1708,8
29.1472,-82.1681,6
29.1472,-82.1677,6
29.1485,-82.2035,7
29.1485,-82.1909,6
29.1485,-82.1878,134
29.1485,-82.1866,14
29.1485,-82.1862,216
29.1485,-82.1835,44
29.1485,-82.1832,22
29.1485,-82.1758,245
29.1485,-82.1754,83
29.1485,-82.1727,4
29.1485,-82.1724,13
29.1485,-82.1712,41
29.1485,-82.1708,8
29.1499,-82.1862,17
29.1508,-82.1192,3
29.1512,-82.2187,3
29.1512,-82.1866,47
29.1512,-82.1862,14
29.1512,-82.1847,19
29.1512,-82.1832,54
29.1512,-82.1819,8
29.1512,-82.177,4
29.1512,-82.1758,35
29.1512,-82.1754,11
29.1526,-82.1881,146
29.1526,-82.1878,72
29.1526,-82.1832,61
29.1526,-82.1816,3
29.1526,-82.1743,8
29.1535,-82.0658,1
29.1539,-82.2511,8
29.1539,-82.2495,15
29.1539,-82.1816,150
29.1539,-82.1804,7
29.1539,-82.1801,2
29.1539,-82.1785,2
29.1539,-82.1724,2
29.1539,-82.1693,32
29.1552,-82.2419,7
29.1552,-82.2418,2
29.1552,-82.1835,6
29.1552,-82.1816,3
29.1552,-82.1804,2
29.1552,-82.1801,23
29.1566,-82.1927,16
29.1566,-82.1835,12
29.1566,-82.1804,15
29.1566,-82.1789,18
29.1566,-82.1785,188
29.1566,-82.1773,16
29.1566,-82.1754,23
29.1566,-82.1693,4
29.1566,-82.1214,27
29.1566,-82.1199,5
29.1566,-82.1137,3
29.1566,-82.0705,17
29.1575,-82.1101,4
29.1579,-82.1789,8
29.1579,-82.177,17
29.1579,-82.1743,236
29.1579,-82.1739,105
29.1579,-82.1677,8
29.1579,-82.1666,389
29.1579,-82.1635,13
29.1579,-82.126,12
29.1579,-82.1214,8
29.1579,-82.1106,6
29.1579,-82.0875,204
29.1588,-82.1284,6
29.159300000000002,-82.177,9
29.159300000000002,-82.1727,42
29.159300000000002,-82.1697,7
29.159300000000002,-82.1693,94
29.159300000000002,-82.165,8
29.159300000000002,-82.1646,1
29.159300000000002,-82.0906,15
29.159300000000002,-82.0875,12
29.1601,-82.1314,3
29.1601,-82.1299,6
29.1601,-82.107,3
29.1606,-82.1835,2
29.1606,-82.1758,17
29.1606,-82.1754,25
29.1606,-82.1743,57
29.1606,-82.1693,2
