lat,lon,pred_count
28.5221,-81.5405,32
28.5223,-81.5399,3
28.5223,-81.5384,7
28.5223,-81.5354,21
28.5261,-81.5449,13
28.5261,-81.5435,21
28.5261,-81.5375,16
28.5262,-81.5433,17
28.5262,-81.5375,12
28.5262,-81.5345,10
28.5263,-81.543,10
28.5263,-81.5369,1
28.5263,-81.5354,17
28.5274,-81.542,23
28.5274,-81.5375,20
28.5275,-81.5434,2
28.5275,-81.5419,3
28.5275,-81.5345,2
28.5276,-81.543,19
28.5276,-81.5414,12
28.5276,-81.5369,1
28.5276,-81.5339,1
28.5287,-81.5435,50
28.5287,-81.542,26
28.5287,-81.5405,30
28.5287,-81.5375,14
28.5287,-81.5346,21
28.5289,-81.5445,1
28.5289,-81.5433,21
28.5289,-81.543,36
28.5289,-81.5419,23
28.5289,-81.5414,4
28.5289,-81.5369,1
28.5289,-81.5339,4
28.53,-81.5405,56
28.53,-81.5375,8
28.5302,-81.5433,7
28.5302,-81.5405,3
28.5302,-81.5404,3
28.5302,-81.5375,8
28.5303,-81.549,16
28.5303,-81.543,4
28.5303,-81.5414,167
28.5303,-81.5399,24
28.5303,-81.5384,10
28.5303,-81.5369,8
28.5314,-81.5524,2
28.5314,-81.5405,16
28.5315,-81.5521,8
28.5315,-81.5463,5
28.5315,-81.5405,5
28.5315,-81.5404,24
28.5315,-81.5389,4
28.5315,-81.5375,3
28.5315,-81.5346,4
28.5315,-81.5345,1
28.5316,-81.5475,7
28.5316,-81.5414,5
28.5316,-81.5399,64
28.5316,-81.5384,2
28.5316,-81.5369,1
28.5316,-81.5354,12
28.5327,-81.5435,4
28.5327,-81.5405,50
28.5327,-81.539,2
28.5327,-81.5375,2
28.5327,-81.5361,17
28.5327,-81.5346,25
28.5328,-81.5419,9
28.5328,-81.5375,15
28.5328,-81.5345,8
28.533,-81.5445,4
28.533,-81.543,1
28.533,-81.5384,3
28.533,-81.5369,13
28.533,-81.5339,1
28.534,-81.5464,1
28.534,-81.5435,14
28.534,-81.542,16
28.534,-81.5375,334
28.534,-81.5361,12
28.5342,-81.5448,23
28.5342,-81.5433,2
28.5342,-81.5419,14
28.5342,-81.5404,8
28.5342,-81.5389,232
28.5342,-81.5375,5
28.5342,-81.5345,1
28.534300000000002,-81.5506,94
28.534300000000002,-81.5414,11
28.534300000000002,-81.5384,4
28.534300000000002,-81.5369,2
28.534300000000002,-81.5339,1
28.5354,-81.5405,1
28.5354,-81.539,15
28.5354,-81.5361,30
28.5355,-81.5448,3
28.5355,-81.5434,6
28.5355,-81.5433,8
28.5355,-81.5389,14
28.5355,-81.5375,5
28.5355,-81.5361,9
28.5355,-81.536,13
28.5355,-81.5346,1
28.5355,-81.5345,1
28.5356,-81.543,3
28.5356,-81.5414,19
28.5356,-81.5384,3
28.5356,-81.5354,20
