lat,lon,pred_count
40.5084,-74.4587,340
40.5085,-74.4589,197
40.5098,-74.4589,123
40.5098,-74.4587,248
40.5098,-74.4553,7
40.5098,-74.4552,5
40.5098,-74.4481,60
40.5098,-74.4465,1
40.5098,-74.4463,3
40.5111,-74.4624,38
40.5111,-74.4622,79
40.5111,-74.4553,3
40.5111,-74.4552,3
40.5111,-74.45,59
40.5111,-74.4498,103
40.5125,-74.4711,227
40.5125,-74.4695,146
40.5125,-74.4693,3
40.5125,-74.4624,340
40.5125,-74.4622,520
40.5125,-74.4589,14
40.5125,-74.4587,41
40.5125,-74.4553,39
40.5125,-74.4552,77
40.5125,-74.4483,2
40.5125,-74.4481,2
40.5138,-74.4766,1
40.5138,-74.4764,3
40.5138,-74.4748,19
40.5138,-74.4747,82
40.5138,-74.4729,4
40.5138,-74.4713,190
40.5138,-74.4711,252
40.5138,-74.4658,1
40.5138,-74.4534,61
40.5151,-74.4782,352
40.5151,-74.4764,26
40.5151,-74.4747,3
40.5152,-74.4783,227
40.5165,-74.4836,166
40.5165,-74.4835,235
40.5165,-74.4817,17
40.5165,-74.4764,9
40.5165,-74.4747,41
40.5165,-74.4553,164
40.5165,-74.4552,273
40.5178,-74.4764,1
40.5178,-74.4748,7
40.5178,-74.4747,29
40.5205,-74.4836,1
40.5205,-74.4835,6
40.5205,-74.4801,9
40.5205,-74.48,19
40.5205,-74.4518,12
40.5205,-74.4516,14
40.5205,-74.4377,1
40.5209,-74.4377,2
40.5218,-74.473,16
40.5218,-74.4729,21
40.5231,-74.4888,388
40.5231,-74.4871,3
40.5232,-74.4889,205
40.5232,-74.4412,11
40.5236,-74.4412,66
40.5236,-74.4288,2
40.5245,-74.4889,31
40.5245,-74.4888,52
40.5245,-74.4871,6
40.5245,-74.4553,24
40.5245,-74.4552,44
40.5245,-74.4483,90
40.5249,-74.4483,65
40.5258,-74.4888,9
40.5258,-74.4853,23
40.5258,-74.48,3
40.5258,-74.4711,8
40.5258,-74.4534,22
40.5258,-74.4516,149
40.5258,-74.4498,96
40.5259,-74.4889,5
40.5259,-74.4854,11
40.5259,-74.4518,65
40.5259,-74.45,23
40.5259,-74.4483,8
40.5262,-74.4483,13
40.5271,-74.4906,129
40.5271,-74.4888,4
40.5271,-74.4871,60
40.5271,-74.4853,37
40.5271,-74.4835,15
40.5271,-74.4782,25
40.5271,-74.4764,3
40.5271,-74.4693,10
40.5271,-74.464,3
40.5272,-74.4907,71
40.5272,-74.4872,28
40.5272,-74.4854,26
40.5272,-74.4836,9
40.5272,-74.4766,6
40.5272,-74.4571,114
40.5272,-74.4465,6
40.5272,-74.4324,24
40.5276,-74.4571,168
40.5276,-74.4465,6
40.5276,-74.4342,20
40.5276,-74.4324,37
40.5276,-74.4271,5
40.5285,-74.4925,41
40.5285,-74.4924,56
40.5285,-74.4906,14
40.5285,-74.4888,56
40.5285,-74.4872,15
40.5285,-74.4871,69
40.5285,-74.4854,3
40.5285,-74.4853,5
40.5285,-74.48,4
40.5285,-74.4766,1
40.5285,-74.4764,8
40.5285,-74.4729,3
40.5285,-74.4447,2
40.5285,-74.4341,24
40.5285,-74.4324,3
40.5285,-74.4306,5
40.5285,-74.42,2
40.5285,-74.4182,69
40.5289,-74.4554,61
40.5289,-74.4448,10
40.5289,-74.4359,8
40.5289,-74.42,17
40.5289,-74.4182,159
40.5289,-74.4165,3
40.5298,-74.4924,123
40.5298,-74.4906,149
40.5298,-74.4853,33
40.5298,-74.4835,11
40.5298,-74.4817,5
40.5298,-74.4729,99
40.5298,-74.4693,3
40.5298,-74.4676,9
40.5299,-74.4925,79
40.5299,-74.4854,3
40.5299,-74.4836,4
40.5299,-74.4819,2
40.5299,-74.473,4
40.5299,-74.4677,5
40.5299,-74.4589,31
40.5299,-74.4483,24
40.5299,-74.4377,38
40.5299,-74.42,3
40.5299,-74.4182,2
40.5299,-74.4165,5
40.5299,-74.4147,47
40.5302,-74.4589,86
40.5302,-74.4554,38
40.5302,-74.4501,9
40.5302,-74.4483,20
40.5302,-74.4395,68
40.5302,-74.4377,158
40.5302,-74.42,8
40.5302,-74.4182,4
40.5302,-74.4165,4
40.5302,-74.4147,162
40.5311,-74.4924,87
40.5311,-74.4871,32
40.5311,-74.4853,46
40.5311,-74.4782,2
40.5311,-74.4764,7
40.5311,-74.4747,63
40.5311,-74.4729,1
40.5312,-74.4925,3
40.5312,-74.4854,3
40.5312,-74.4766,4
40.5312,-74.4642,25
40.5312,-74.4571,1
40.5312,-74.45,23
40.5312,-74.4394,26
40.5312,-74.4165,7
40.5316,-74.4642,35
40.5316,-74.4589,45
40.5316,-74.4571,3
40.5316,-74.4536,28
40.5316,-74.4501,79
40.5316,-74.443,86
40.5316,-74.4271,26
40.5316,-74.4235,15
40.5316,-74.4218,10
40.5316,-74.42,2
40.5316,-74.4165,99
40.5325,-74.4906,194
40.5325,-74.4888,2
40.5325,-74.4871,6
40.5325,-74.4764,59
40.5325,-74.4747,52
40.5325,-74.4729,2
40.5325,-74.4711,5
40.5325,-74.4693,322
40.5326,-74.4907,8
40.5326,-74.4872,8
40.5326,-74.4748,3
40.5326,-74.4695,189
40.5326,-74.4677,11
40.5326,-74.4642,2
40.5326,-74.4589,3
40.5326,-74.4571,2
40.5326,-74.4447,61
40.5326,-74.443,68
40.5326,-74.4412,6
40.5326,-74.4271,8
40.5326,-74.42,128
40.5329,-74.466,12
40.5329,-74.4642,8
40.5329,-74.4589,69
40.5329,-74.4571,64
40.5329,-74.4448,53
40.5329,-74.443,126
40.5329,-74.4412,23
40.5329,-74.4235,6
40.5329,-74.42,87
40.5329,-74.4182,8
40.5338,-74.4942,123
40.5338,-74.4871,4
40.5338,-74.4747,5
40.5338,-74.4711,22
40.5338,-74.4693,1
40.5339,-74.4942,80
40.5339,-74.4713,14
40.5339,-74.4589,2
40.5339,-74.4571,1
40.5339,-74.4447,5
40.5339,-74.4412,4
40.5339,-74.42,63
40.5339,-74.4182,34
40.5342,-74.4589,1
40.5342,-74.4465,88
40.5342,-74.4448,7
40.5342,-74.4412,29
40.5342,-74.4306,1
40.5342,-74.4218,4
40.5342,-74.42,113
40.5342,-74.4182,75
40.5342,-74.4165,136
40.5342,-74.4147,3
40.5352,-74.496,27
40.5352,-74.4959,66
40.5352,-74.4942,42
40.5352,-74.4783,6
40.5352,-74.4782,10
40.5352,-74.4764,28
40.5352,-74.4729,25
40.5352,-74.4465,182
40.5352,-74.443,9
40.5352,-74.4341,6
40.5352,-74.4288,4
40.5352,-74.42,3
40.5352,-74.4165,75
40.5356,-74.4536,1
40.5356,-74.4518,33
40.5356,-74.4465,106
40.5356,-74.443,8
40.5356,-74.4342,7
40.5356,-74.4288,5
40.5356,-74.4253,16
40.5356,-74.4218,3
40.5356,-74.42,1
40.5356,-74.4165,2
40.5356,-74.4147,4
40.5365,-74.4977,32
40.5365,-74.4942,3
40.5365,-74.4871,53
40.5365,-74.48,16
40.5366,-74.4978,18
40.5366,-74.4942,5
40.5366,-74.4801,14
40.5366,-74.4713,1
40.5366,-74.45,22
40.5366,-74.4447,8
40.5366,-74.4253,9
40.5366,-74.4218,48
40.5366,-74.42,1
40.5369,-74.4501,41
40.5369,-74.4483,14
40.5369,-74.4448,16
40.5369,-74.443,4
40.5369,-74.4377,1
40.5369,-74.4218,62
40.5369,-74.42,1
40.5369,-74.4147,19
40.5378,-74.4995,304
40.5378,-74.4977,58
40.5378,-74.4959,142
40.5378,-74.4817,17
40.5378,-74.4711,14
40.5379,-74.4995,156
40.5379,-74.4978,29
40.5379,-74.496,21
40.5379,-74.4819,18
40.5379,-74.4713,9
40.5379,-74.4483,12
40.5379,-74.4412,16
40.5379,-74.4218,25
40.5383,-74.4518,3
40.5383,-74.4483,16
40.5383,-74.4412,30
40.5383,-74.4324,3
40.5383,-74.4218,8
40.5383,-74.42,9
40.5383,-74.4182,19
40.5383,-74.4165,2
40.5392,-74.5031,401
40.5392,-74.503,492
40.5392,-74.5013,33
40.5392,-74.5012,42
40.5392,-74.4995,6
40.5392,-74.4978,15
40.5392,-74.4977,36
40.5392,-74.496,1
40.5392,-74.4907,9
40.5392,-74.4906,82
40.5392,-74.4713,44
40.5392,-74.4711,50
40.5392,-74.4695,11
40.5392,-74.466,4
40.5392,-74.4447,48
40.5392,-74.4412,13
40.5392,-74.4394,13
40.5392,-74.4324,9
40.5392,-74.4288,30
40.5392,-74.4235,10
40.5392,-74.4218,68
40.5392,-74.4165,4
40.5392,-74.4112,3
40.5396,-74.4713,10
40.5396,-74.4695,76
40.5396,-74.466,4
40.5396,-74.4501,1
40.5396,-74.4448,47
40.5396,-74.4412,13
40.5396,-74.4395,14
40.5396,-74.4342,14
40.5396,-74.4324,11
40.5396,-74.4306,61
40.5396,-74.4288,45
40.5396,-74.4235,107
40.5396,-74.4218,132
40.5396,-74.4165,53
40.5396,-74.4112,5
40.5405,-74.5048,31
40.5405,-74.503,3
40.5405,-74.4959,129
40.5405,-74.4942,26
40.5405,-74.4924,37
40.5405,-74.4817,14
40.5405,-74.48,44
40.5405,-74.4747,13
40.5406,-74.5031,1
40.5406,-74.496,11
40.5406,-74.4942,3
40.5406,-74.4925,27
40.5406,-74.4377,175
40.5406,-74.4271,6
40.5406,-74.4253,17
40.5406,-74.4235,15
40.5406,-74.4218,26
40.5409,-74.4695,2
40.5409,-74.4395,104
40.5409,-74.4377,284
40.5409,-74.4306,25
40.5409,-74.4271,6
40.5409,-74.4253,26
40.5409,-74.4235,68
40.5409,-74.42,18
40.5409,-74.4182,3
40.5409,-74.4165,2
40.5418,-74.5101,82
40.5418,-74.5048,136
40.5418,-74.4959,59
40.5418,-74.4942,15
40.5418,-74.4924,3
40.5418,-74.4906,43
40.5418,-74.4835,20
40.5418,-74.4817,38
40.5418,-74.4729,23
40.5419,-74.5101,14
40.5419,-74.5048,1
40.5419,-74.4836,10
40.5419,-74.4819,4
40.5419,-74.473,17
40.5419,-74.4571,1
40.5419,-74.4483,4
40.5419,-74.4394,328
40.5419,-74.4359,17
40.5419,-74.4288,72
40.5419,-74.4271,19
40.5419,-74.4253,7
40.5419,-74.4235,154
40.5419,-74.42,28
40.5423,-74.4571,26
40.5423,-74.4483,6
40.5423,-74.4465,2
40.5423,-74.4448,5
40.5423,-74.4395,315
40.5423,-74.4377,11
40.5423,-74.4359,160
40.5423,-74.4306,8
40.5423,-74.4288,171
40.5423,-74.4271,9
40.5423,-74.4235,142
40.5423,-74.4218,1
40.5423,-74.4182,20
40.5423,-74.4094,28
40.5432,-74.5119,1
40.5432,-74.5101,36
40.5432,-74.5083,94
40.5432,-74.5012,19
40.5432,-74.4977,8
40.5432,-74.4924,184
40.5432,-74.4906,99
40.5432,-74.4817,3
40.5433,-74.5137,7
40.5433,-74.5101,4
40.5433,-74.5084,40
40.5433,-74.5013,4
40.5433,-74.4907,7
40.5433,-74.4748,17
40.5433,-74.4642,2
40.5433,-74.4571,8
40.5433,-74.4394,3
40.5433,-74.4306,10
40.5433,-74.4271,13
40.5433,-74.4253,3
40.5433,-74.42,4
40.5433,-74.4094,26
40.5436,-74.4642,1
40.5436,-74.4589,12
40.5436,-74.4395,18
40.5436,-74.4359,78
40.5436,-74.4288,39
40.5436,-74.4271,44
40.5436,-74.4253,18
40.5436,-74.4218,3
40.5436,-74.42,4
40.5436,-74.4129,87
40.5436,-74.4094,71
40.5445,-74.5137,81
40.5445,-74.5119,97
40.5445,-74.5101,38
40.5445,-74.5048,112
40.5445,-74.4995,52
40.5445,-74.4959,3
40.5445,-74.4871,9
40.5445,-74.4747,31
40.5446,-74.5137,5
40.5446,-74.5119,1
40.5446,-74.5101,4
40.5446,-74.496,1
40.5446,-74.4872,1
40.5446,-74.473,9
40.5446,-74.4589,7
40.5446,-74.4377,83
40.5446,-74.4341,97
40.5446,-74.4253,43
40.5446,-74.4182,6
40.5446,-74.4129,52
40.5446,-74.4094,30
40.5449,-74.4731,12
40.5449,-74.4501,1
40.5449,-74.4342,115
40.5449,-74.4253,48
40.5449,-74.4235,2
40.5449,-74.4182,16
40.5449,-74.4129,48
40.5458,-74.5137,135
40.5458,-74.5119,101
40.5458,-74.5048,40
40.5458,-74.5012,2
40.5458,-74.4853,126
40.5458,-74.4817,39
40.5458,-74.4782,12
40.5458,-74.4747,215
40.5459,-74.5137,2
40.5459,-74.5119,43
40.5459,-74.4854,31
40.5459,-74.4819,13
40.5459,-74.4783,4
40.5459,-74.4748,118
40.5459,-74.466,1
40.5459,-74.4553,2
40.5459,-74.45,3
40.5459,-74.4271,160
40.5459,-74.4253,8
40.5459,-74.4235,6
40.5463,-74.4748,2
40.5463,-74.466,12
40.5463,-74.4642,27
40.5463,-74.4607,4
40.5463,-74.4554,17
40.5463,-74.4271,154
40.5463,-74.4253,2
40.5463,-74.4235,2
40.5472,-74.5154,3
40.5472,-74.4924,2
40.5472,-74.4906,32
40.5472,-74.4817,6
40.5472,-74.4764,12
40.5473,-74.5048,3
40.5473,-74.4907,21
40.5473,-74.4766,1
40.5473,-74.4748,14
40.5473,-74.466,10
40.5473,-74.4642,66
40.5473,-74.4324,41
40.5476,-74.4748,13
40.5476,-74.466,20
40.5476,-74.4642,68
40.5476,-74.4625,17
40.5476,-74.4324,33
40.5485,-74.5154,50
40.5485,-74.5119,42
40.5485,-74.5083,3
40.5485,-74.5048,11
40.5485,-74.4942,10
40.5485,-74.4924,15
40.5485,-74.4871,293
40.5486,-74.5154,34
40.5486,-74.5119,3
40.5486,-74.4942,4
40.5486,-74.4872,141
40.5486,-74.4624,12
40.5486,-74.4553,19
40.5486,-74.4306,6
40.5486,-74.4288,188
40.5489,-74.4695,23
40.5489,-74.4554,75
40.5489,-74.443,43
40.5489,-74.4324,9
40.5489,-74.4306,4
40.5489,-74.4288,210
40.5498,-74.5154,39
40.5498,-74.5101,4
40.5498,-74.5066,148
40.5498,-74.5012,17
40.5498,-74.4871,11
40.5498,-74.4853,37
40.5498,-74.4835,8
40.5498,-74.4764,176
40.55,-74.5154,25
40.55,-74.5101,2
40.55,-74.5066,33
40.55,-74.5013,21
40.55,-74.4872,6
40.55,-74.4854,21
40.55,-74.4836,6
40.55,-74.4766,102
40.55,-74.4695,17
40.55,-74.4624,34
40.55,-74.4553,1
40.55,-74.4536,1
40.55,-74.443,40
40.55,-74.4306,40
40.5503,-74.4625,78
40.5503,-74.4607,41
40.5503,-74.4554,1
40.5503,-74.4536,1
40.5503,-74.4483,1
40.5503,-74.4342,1
40.5503,-74.4306,11
40.5512,-74.5137,28
40.5512,-74.5048,3
40.5512,-74.4924,284
40.5512,-74.4906,93
40.5512,-74.4817,162
40.5512,-74.4764,2
40.5513,-74.4925,13
40.5513,-74.4819,65
40.5513,-74.4695,6
