lat,lon,pred_count
40.5954,-74.4573,6
40.5967,-74.4573,28
40.5967,-74.4488,31
40.5968,-74.4571,23
40.5968,-74.4501,1
40.598,-74.459,3
40.598,-74.4505,24
40.598,-74.4488,108
40.598,-74.4437,10
40.598,-74.4403,96
40.598,-74.4386,84
40.598,-74.4369,17
40.5981,-74.4501,56
40.5981,-74.4449,5
40.5981,-74.4396,184
40.5981,-74.4379,8
40.5981,-74.4361,33
40.5991,-74.4349,17
40.5991,-74.4314,44
40.5993,-74.459,22
40.5993,-74.4488,9
40.5993,-74.4471,237
40.5993,-74.4437,5
40.5993,-74.4403,19
40.5993,-74.4369,26
40.5995,-74.4589,4
40.5995,-74.4484,56
40.5995,-74.4466,11
40.5995,-74.4449,4
40.5995,-74.4396,6
40.5995,-74.4361,3
40.5995,-74.4344,6
40.6003,-74.4332,64
40.6003,-74.4244,3
40.6003,-74.4226,17
40.6003,-74.4174,2
40.6003,-74.4121,47
40.6006,-74.4522,21
40.6006,-74.4471,4
40.6006,-74.4454,177
40.6006,-74.442,5
40.6006,-74.4403,2
40.6006,-74.4369,23
40.6008,-74.4466,10
40.6008,-74.4449,7
40.6008,-74.4431,2
40.6008,-74.4414,3
40.6008,-74.4396,1
40.6008,-74.4361,1
40.6008,-74.4239,22
40.6008,-74.4204,11
40.6008,-74.4116,6
40.6009,-74.3975,11
40.6016,-74.4191,27
40.6016,-74.4174,106
40.6018,-74.4505,2
40.6018,-74.4437,6
40.6018,-74.4403,22
40.6018,-74.4386,35
40.6018,-74.4369,14
40.6018,-74.4352,3
40.6021,-74.4466,7
40.6021,-74.4449,4
40.6021,-74.4414,4
40.6021,-74.4396,144
40.6021,-74.4379,10
40.6021,-74.4344,6
40.6021,-74.4274,9
40.6021,-74.4116,4
40.6021,-74.4011,6
40.6022,-74.4026,9
40.6029,-74.4262,187
40.6031,-74.4505,25
40.6031,-74.4488,286
40.6031,-74.4454,195
40.6031,-74.4386,90
40.6031,-74.4369,4
40.6031,-74.4352,37
40.6035,-74.4501,160
40.6035,-74.4466,1
40.6035,-74.4449,78
40.6035,-74.4396,224
40.6035,-74.4379,200
40.6035,-74.4361,59
40.6035,-74.4309,7
40.6035,-74.4009,86
40.6042,-74.4244,13
40.6044,-74.4471,76
40.6044,-74.4454,38
40.6044,-74.4437,6
40.6044,-74.4386,103
40.6044,-74.4369,49
40.6044,-74.4352,208
40.6044,-74.4335,419
40.6048,-74.4484,11
40.6048,-74.4466,110
40.6048,-74.4431,2
40.6048,-74.4396,88
40.6048,-74.4379,208
40.6048,-74.4361,49
40.6048,-74.4344,98
40.6048,-74.4326,371
40.6048,-74.4309,12
40.6048,-74.4256,13
40.6048,-74.4204,9
40.6048,-74.4081,1
40.6048,-74.4064,10
40.6054,-74.4279,34
40.6054,-74.4191,286
40.6054,-74.4156,18
40.6054,-74.4086,144
40.6054,-74.4069,122
40.6057,-74.4437,10
40.6057,-74.4369,303
40.6057,-74.4352,65
40.6057,-74.4335,14
40.6057,-74.4318,37
40.6057,-74.4283,19
