lat,lon,pred_count
38.3318,-75.6093,6
38.3332,-75.5938,3
38.3345,-75.6076,9
38.3345,-75.5921,4
38.3359,-75.6059,20
38.3359,-75.6007,10
38.3359,-75.599,1
38.3372,-75.6059,45
38.3372,-75.6041,6
38.3372,-75.6007,13
38.3372,-75.5938,181
38.3372,-75.5921,16
38.3385,-75.6059,126
38.3399,-75.5801,26
38.3412,-75.5818,5
38.3412,-75.5801,22
38.3426,-75.599,316
38.3426,-75.5973,32
38.3426,-75.5938,10
38.3426,-75.5801,262
38.3439,-75.5973,10
38.3439,-75.5956,264
38.3439,-75.5938,16
38.3439,-75.5887,8
38.3452,-75.5818,29
38.3479,-75.5973,26
38.3479,-75.5956,12
38.3479,-75.5904,262
38.3493,-75.6127,6
38.3493,-75.6059,2
38.3493,-75.6024,7
38.3493,-75.6007,27
38.3493,-75.5973,427
38.3493,-75.5956,575
38.3493,-75.5938,335
38.3493,-75.5921,199
38.3493,-75.5904,889
38.3493,-75.5887,84
38.3493,-75.5835,8
38.3493,-75.5784,11
38.3506,-75.6076,34
38.3506,-75.6059,17
38.3506,-75.5973,14
38.3506,-75.5956,392
38.3506,-75.5938,140
38.3506,-75.5921,149
38.3506,-75.5904,1202
38.3506,-75.5887,18
38.3506,-75.5818,10
38.3506,-75.5784,23
38.352,-75.6127,4
38.352,-75.6076,42
38.352,-75.6041,22
38.352,-75.6024,315
38.352,-75.5956,100
38.352,-75.5904,35
38.352,-75.5887,188
38.352,-75.5629,4
38.3533,-75.6334,5
38.3533,-75.6145,22
38.3533,-75.6093,65
38.3533,-75.6076,2
38.3533,-75.6059,54
38.3533,-75.6041,36
38.3533,-75.6024,6
38.3533,-75.599,5
38.3533,-75.5973,13
38.3533,-75.5956,7
38.3533,-75.5938,468
38.3533,-75.5921,11
38.3533,-75.5904,394
38.3533,-75.5887,32
38.3533,-75.587,38
38.3546,-75.611,49
38.3546,-75.6076,6
38.3546,-75.6059,24
38.3546,-75.6024,14
38.3546,-75.5973,77
38.3546,-75.5956,180
38.3546,-75.5938,91
38.3546,-75.5921,387
38.3546,-75.587,11
38.3546,-75.5784,23
38.356,-75.6093,26
38.356,-75.6059,47
38.356,-75.6041,96
38.356,-75.6024,344
38.356,-75.6007,9
38.356,-75.5973,34
38.356,-75.5956,268
38.356,-75.5938,38
38.356,-75.5921,6
38.356,-75.5904,2
38.356,-75.5887,25
38.356,-75.5784,3
38.356,-75.5681,6
38.3573,-75.6334,18
38.3573,-75.611,14
38.3573,-75.6093,54
38.3573,-75.6076,162
38.3573,-75.6059,507
38.3573,-75.6041,1030
38.3573,-75.6024,64
38.3573,-75.6007,67
38.3573,-75.599,79
38.3573,-75.5938,221
38.3573,-75.5921,198
38.3587,-75.6093,675
38.3587,-75.6059,576
38.3587,-75.6041,680
38.3587,-75.6024,387
38.3587,-75.6007,638
38.3587,-75.599,40
38.3587,-75.5973,31
38.3587,-75.5938,479
38.3587,-75.5921,529
38.3587,-75.5904,21
38.3587,-75.5887,6
38.36,-75.611,29
38.36,-75.6093,14
38.36,-75.6076,64
38.36,-75.6041,923
38.36,-75.6024,1005
38.36,-75.5973,487
38.36,-75.5938,105
38.36,-75.5921,450
38.36,-75.5904,38
38.36,-75.5715,1435
38.3613,-75.611,22
38.3613,-75.6093,25
38.3613,-75.6041,259
38.3613,-75.6024,21
38.3613,-75.5921,344
38.3613,-75.587,32
38.3627,-75.6248,10
38.3627,-75.6059,501
38.3627,-75.6041,145
38.3627,-75.5973,230
38.3627,-75.5956,18
38.3627,-75.5938,349
38.3627,-75.5921,58
38.3627,-75.556,7
38.3627,-75.5509,9
38.364,-75.6196,7
38.364,-75.6179,12
38.364,-75.611,389
38.364,-75.6093,282
38.364,-75.6059,47
38.364,-75.6041,25
38.364,-75.6007,1
38.364,-75.599,25
38.364,-75.5973,16
38.364,-75.5956,57
38.364,-75.5938,214
38.364,-75.5921,10
38.364,-75.5904,8
38.364,-75.5835,12
38.3654,-75.6179,862
38.3654,-75.6162,40
38.3654,-75.6127,17
38.3654,-75.611,379
38.3654,-75.6093,167
38.3654,-75.6024,274
38.3654,-75.6007,16
38.3654,-75.599,31
38.3654,-75.5973,9
38.3654,-75.5956,1
38.3654,-75.5921,12
38.3654,-75.587,12
38.3654,-75.5852,92
38.3654,-75.5835,7
38.3654,-75.5681,19
38.3667,-75.6179,23
38.3667,-75.6162,527
38.3667,-75.6145,12
38.3667,-75.6127,418
38.3667,-75.6093,359
38.3667,-75.5956,302
38.3667,-75.5921,8
38.3667,-75.5852,35
38.3667,-75.5835,20
38.3667,-75.5732,10
38.3681,-75.6213,22
38.3681,-75.6179,96
38.3681,-75.6145,23
38.3681,-75.6127,7
38.3681,-75.6059,12
38.3681,-75.6007,10
38.3681,-75.5956,36
38.3681,-75.5938,18
38.3681,-75.5921,52
38.3681,-75.5904,10
38.3681,-75.587,5
38.3681,-75.5835,35
38.3681,-75.5732,10
38.3681,-75.5715,160
38.3694,-75.6145,57
38.3694,-75.6127,44
38.3694,-75.6007,7
38.3694,-75.599,40
38.3694,-75.5973,10
38.3694,-75.5956,27
38.3694,-75.5938,19
38.3694,-75.5921,399
38.3694,-75.5904,865
38.3694,-75.5887,23
38.3694,-75.587,324
38.3694,-75.5835,16
38.3707,-75.611,9
38.3707,-75.6093,14
38.3707,-75.6076,217
38.3707,-75.6059,169
38.3707,-75.6041,24
38.3707,-75.599,23
38.3707,-75.5973,49
38.3707,-75.5956,140
38.3707,-75.5938,736
38.3707,-75.5921,1049
38.3707,-75.5904,314
38.3707,-75.5887,826
38.3707,-75.587,343
38.3707,-75.5852,28
38.3707,-75.5835,24
38.3707,-75.5577,7
38.3707,-75.5509,15
38.3721,-75.6076,7
38.3721,-75.6007,17
38.3721,-75.599,31
38.3721,-75.5973,100
38.3721,-75.5921,93
38.3721,-75.5904,1172
38.3721,-75.5887,495
38.3721,-75.587,17
38.3721,-75.5852,28
38.3721,-75.5818,319
38.3721,-75.5766,6
38.3734,-75.6162,79
38.3734,-75.6145,142
38.3734,-75.6076,21
38.3734,-75.6059,13
38.3734,-75.5956,451
38.3734,-75.5938,6
38.3734,-75.5921,71
38.3734,-75.5887,15
38.3734,-75.5835,41
38.3734,-75.5818,31
38.3734,-75.5784,9
38.3734,-75.5766,299
38.3748,-75.5973,3
38.3748,-75.5956,105
38.3748,-75.5938,74
38.3748,-75.5921,3
38.3748,-75.587,13
38.3748,-75.5835,96
38.3748,-75.5818,86
38.3748,-75.5732,13
38.3761,-75.6059,19
38.3761,-75.599,25
38.3761,-75.5973,23
38.3761,-75.5921,9
38.3761,-75.5852,7
38.3761,-75.5835,22
38.3761,-75.5818,33
38.3761,-75.5801,50
38.3774,-75.6059,2
38.3774,-75.5956,13
38.3774,-75.5921,28
38.3774,-75.5904,2
38.3774,-75.5887,29
38.3774,-75.587,49
38.3774,-75.5852,72
38.3774,-75.5835,294
38.3774,-75.5818,32
38.3774,-75.5801,13
38.3774,-75.5784,15
38.3788,-75.5938,4
38.3788,-75.5904,201
38.3788,-75.587,66
38.3788,-75.5852,425
38.3788,-75.5835,122
38.3788,-75.5818,30
38.3788,-75.5784,35
38.3788,-75.5749,4
38.3801,-75.6024,1
38.3801,-75.5938,55
38.3801,-75.5904,49
38.3801,-75.5852,470
38.3801,-75.5835,93
38.3801,-75.5818,385
38.3801,-75.5801,14
38.3801,-75.5715,8
38.3815,-75.5852,700
38.3815,-75.5835,9
38.3815,-75.5784,12
38.3815,-75.5732,12
38.3828,-75.5921,21
38.3828,-75.587,17
38.3828,-75.5835,42
38.3828,-75.5818,323
38.3828,-75.5749,26
38.3855,-75.5818,16
38.3855,-75.5801,9
38.3868,-75.5835,12
38.3868,-75.5801,43
38.3882,-75.587,10
38.3909,-75.5887,17
38.3989,-75.5681,14
38.3989,-75.5612,6
38.4002,-75.5663,2
38.4016,-75.5835,12
38.4016,-75.5732,10
38.4029,-75.5766,4
38.4029,-75.5715,7
38.4029,-75.5681,11
38.4056,-75.5698,12
38.407,-75.5681,28
38.407,-75.5646,5
38.4083,-75.5663,9
38.4083,-75.5612,26
38.4096,-75.5646,19
38.4123,-75.5663,4
