lat,lon,pred_count
40.5375,-112.0414,8
40.5375,-112.0308,18
40.5375,-112.0272,12
40.5375,-112.0202,307
40.5375,-112.0184,14
40.5375,-112.0113,671
40.5375,-112.0095,503
40.5375,-112.0088,155
40.5375,-112.0078,117
40.5375,-112.0071,49
40.5375,-112.0007,1
40.5375,-112.0001,2
40.5375,-111.9989,27
40.5375,-111.9983,125
40.5375,-111.9972,17
40.5375,-111.9936,155
40.5375,-111.9931,5
40.5375,-111.993,10
40.5375,-111.9913,64
40.5375,-111.9901,62
40.5375,-111.9866,2
40.5375,-111.9861,1
40.5375,-111.986,3
40.5375,-111.983,76
40.5375,-111.9826,73
40.5375,-111.9825,75
40.5375,-111.9812,625
40.5375,-111.9808,439
40.5375,-111.9807,414
40.5375,-111.9795,495
40.5375,-111.9791,397
40.5375,-111.979,443
40.5375,-111.9777,151
40.5375,-111.9773,212
40.5375,-111.9772,93
40.5375,-111.9759,4
40.5375,-111.9706,3
40.5375,-111.9689,1
40.5375,-111.9636,3
40.5375,-111.9582,2
40.5375,-111.9579,4
40.5375,-111.9476,3
40.5375,-111.9473,1
40.5376,-112.0399,189
40.5376,-112.0329,10
40.5376,-112.0312,577
40.5376,-112.0294,371
40.5376,-112.0277,9
40.5376,-112.0259,447
40.5376,-112.0224,29
40.5376,-112.0206,775
40.5376,-112.0189,821
40.5376,-112.0171,105
40.5376,-112.0167,1
40.5376,-112.0115,877
40.5376,-112.0111,609
40.5376,-112.0098,791
40.5376,-112.0094,639
40.5387,-112.0071,11
40.5387,-112.0036,16
40.5387,-111.9983,20
40.5387,-111.9948,28
40.5387,-111.9896,252
40.5387,-111.9808,135
40.5387,-111.9773,26
40.5387,-111.9686,19
40.5387,-111.9651,10
40.5387,-111.9616,6
40.5388,-112.0071,24
40.5388,-112.0036,18
40.5388,-112.0018,1
40.5388,-111.9983,142
40.5388,-111.9948,38
40.5388,-111.9895,176
40.5388,-111.9877,4
40.5388,-111.986,40
40.5388,-111.9807,175
40.5388,-111.9772,68
40.5388,-111.9684,20
40.5388,-111.9649,21
40.5388,-111.9614,13
40.5388,-111.9596,10
40.5388,-111.9473,27
40.5388,-111.9465,38
40.5388,-111.9431,30
40.5388,-111.942,25
40.5389,-112.0329,570
40.5389,-112.0325,41
40.5389,-112.0312,214
40.5389,-112.0308,20
40.5389,-112.0294,33
40.5389,-112.0277,295
40.5389,-112.0259,247
40.5389,-112.0189,19
40.5389,-112.0181,4
40.5389,-112.0167,16
40.5389,-112.0166,3
40.5389,-112.0163,2
40.5389,-112.0115,38
40.5389,-112.0113,20
40.5389,-112.0111,9
40.5389,-112.0098,9
40.5389,-112.0095,27
40.5389,-112.0078,21
40.5389,-112.0042,19
40.5389,-112.0025,2
40.5389,-111.9989,143
40.5389,-111.9954,4
40.5389,-111.9936,28
40.5389,-111.9883,11
