lat,lon,pred_count
47.1675,-122.4344,74
47.1675,-122.4343,208
47.1701,-122.4655,197
47.1701,-122.4616,1
47.1701,-122.4421,10
47.1701,-122.4343,15
47.1702,-122.4678,186
47.1702,-122.4677,173
47.1702,-122.4658,7
47.1702,-122.4657,53
47.1702,-122.4619,2
47.1702,-122.4618,3
47.1702,-122.4344,4
47.1702,-122.4343,2
47.1702,-122.4246,1
47.1715,-122.4658,6
47.1715,-122.4657,6
47.1715,-122.4655,18
47.1715,-122.4639,29
47.1715,-122.4638,46
47.1715,-122.4635,31
47.1715,-122.4619,182
47.1715,-122.4618,77
47.1715,-122.4616,150
47.1715,-122.4579,2
47.1715,-122.4481,2
47.1715,-122.4479,2
47.1715,-122.446,2
47.1715,-122.4421,3
47.1715,-122.4383,6
47.1715,-122.4382,19
47.1715,-122.4364,1
47.1715,-122.4362,1
47.1715,-122.4343,1
47.1715,-122.4305,1
47.1715,-122.4304,2
47.1715,-122.4284,2
47.1728,-122.4677,17
47.1728,-122.4674,13
47.1728,-122.4657,15
47.1728,-122.4655,41
47.1728,-122.4638,250
47.1728,-122.4635,734
47.1728,-122.4618,37
47.1728,-122.4616,300
47.1728,-122.4559,2
47.1728,-122.4557,2
47.1728,-122.452,1
47.1728,-122.4518,6
47.1728,-122.4499,2
47.1728,-122.446,2
47.1728,-122.444,1
47.1728,-122.4362,2
47.1728,-122.4344,20
47.1728,-122.4343,42
47.1728,-122.4284,1
47.1729,-122.4658,9
47.1729,-122.4639,320
47.1729,-122.4619,17
47.1729,-122.452,1
47.1729,-122.4343,19
47.1741,-122.4674,1243
47.1741,-122.4635,658
47.1741,-122.4616,2
47.1741,-122.4538,3
47.1741,-122.4518,8
47.1741,-122.4343,5
47.1741,-122.4304,6
47.1741,-122.4206,7
47.1742,-122.4678,29
47.1742,-122.4677,656
47.1742,-122.4658,500
47.1742,-122.4657,1
47.1742,-122.4639,34
47.1742,-122.4638,56
47.1742,-122.454,4
47.1742,-122.4501,3
47.1742,-122.4344,1
47.1742,-122.4303,3
47.1742,-122.4207,3
47.1742,-122.4204,1
47.1754,-122.4655,38
47.1754,-122.4635,2
47.1754,-122.4557,12
47.1754,-122.4499,5
47.1754,-122.4421,12
47.1754,-122.4343,95
47.1754,-122.4284,4
47.1754,-122.4265,5
47.1754,-122.4245,2
47.1755,-122.4657,17
