lat,lon,pred_count
28.0157,-82.3589,12
28.0162,-82.3773,11
28.0175,-82.3849,16
28.0175,-82.3818,12
28.0176,-82.3845,11
28.0176,-82.3785,7
28.0188,-82.3803,33
28.0188,-82.3788,6
28.0197,-82.3739,11
28.0201,-82.3803,46
28.0202,-82.38,10
28.0202,-82.374,5
28.0202,-82.3725,12
28.021,-82.3739,60
28.0214,-82.3803,139
28.0216,-82.3815,12
28.0216,-82.3755,21
28.0216,-82.374,15
28.0216,-82.3725,12
28.0216,-82.3605,2
28.0223,-82.3739,13
28.0223,-82.3604,107
28.0228,-82.3894,12
28.0228,-82.3849,7
28.0228,-82.3803,7
28.0237,-82.3724,27
28.0237,-82.3709,15
28.0237,-82.3589,28
28.0241,-82.3909,28
28.0241,-82.3879,8
28.0243,-82.3905,11
28.0243,-82.389,18
28.0243,-82.3725,13
28.025,-82.3798,41
28.025,-82.3783,7
28.025,-82.3769,8
28.025,-82.3694,26
28.0254,-82.3969,12
28.0254,-82.3909,12
28.0254,-82.3879,9
28.0254,-82.3834,5
28.0256,-82.3935,35
28.0256,-82.3905,16
28.0256,-82.38,12
28.0256,-82.3785,15
28.0256,-82.377,7
28.0256,-82.3725,13
28.0256,-82.3695,13
28.0263,-82.3798,95
28.0263,-82.3783,165
28.0263,-82.3769,168
28.0263,-82.3724,36
28.0263,-82.3709,24
28.0263,-82.3679,13
28.0267,-82.3969,373
28.0267,-82.3954,83
28.0267,-82.3939,651
28.0267,-82.3924,218
28.0267,-82.3909,4
28.0269,-82.3965,13
28.0269,-82.395,56
28.0269,-82.3935,64
28.0269,-82.392,20
28.0269,-82.38,2
28.0269,-82.3785,98
28.0269,-82.377,95
28.0269,-82.371,35
28.0269,-82.3695,7
28.0269,-82.3665,8
28.0269,-82.365,15
28.0269,-82.3575,6
28.0277,-82.3798,195
28.0277,-82.3783,128
28.0277,-82.3769,13
28.0277,-82.3709,10
28.0277,-82.3664,29
28.0277,-82.3649,72
28.028,-82.3969,18
28.028,-82.3954,91
28.028,-82.3939,131
28.0283,-82.3965,42
28.0283,-82.395,5
28.0283,-82.38,29
28.0283,-82.3785,132
28.0283,-82.377,9
28.0283,-82.3665,23
28.029,-82.3798,4
28.029,-82.3783,99
28.029,-82.3769,7
28.029,-82.3724,10
28.029,-82.3679,63
28.029,-82.3664,67
28.0293,-82.3969,473
28.0293,-82.3954,627
28.0293,-82.3924,411
28.0293,-82.3909,20
28.0293,-82.3894,1
28.0293,-82.3849,10
28.0296,-82.3965,193
28.0296,-82.395,227
28.0296,-82.392,314
28.0296,-82.3905,43
28.0296,-82.389,16
28.0296,-82.377,9
28.0296,-82.368,8
28.0296,-82.3665,7
28.0303,-82.3783,139
28.0303,-82.3769,33
28.0303,-82.3679,37
28.0303,-82.3664,290
28.0303,-82.3559,107
28.0307,-82.3954,325
28.0307,-82.3939,9
28.0307,-82.3909,305
28.0307,-82.3894,588
28.031,-82.3965,2
28.031,-82.395,7
28.031,-82.392,12
28.031,-82.3905,361
28.031,-82.389,12
28.031,-82.3785,74
28.031,-82.377,7
28.031,-82.3725,11
28.031,-82.356,57
28.0317,-82.3798,250
28.0317,-82.3724,460
28.0317,-82.3679,39
28.0317,-82.3544,23
28.032,-82.3969,52
28.032,-82.3954,277
28.032,-82.3939,5
28.032,-82.3909,454
28.032,-82.3894,38
28.032,-82.3879,36
28.032,-82.3864,4
28.0323,-82.3965,12
28.0323,-82.3905,6
28.0323,-82.389,17
28.0323,-82.3875,13
28.0323,-82.38,52
28.0323,-82.3785,33
28.0323,-82.377,26
28.0323,-82.3725,67
28.0323,-82.3695,100
28.0323,-82.368,5
28.0323,-82.356,63
28.0323,-82.3545,123
28.0323,-82.353,18
