lat,lon,pred_count
42.089,-72.6075,22
42.0904,-72.6075,10
42.0905,-72.6059,3
42.0917,-72.6255,181
42.0917,-72.6038,229
42.0918,-72.6267,102
42.0918,-72.6042,323
42.093,-72.6291,188
42.093,-72.6285,374
42.093,-72.6273,14
42.093,-72.6267,221
42.093,-72.6255,718
42.093,-72.625,230
42.093,-72.6219,45
42.093,-72.6215,207
42.093,-72.6198,27
42.093,-72.6183,6
42.093,-72.6165,316
42.093,-72.6163,229
42.0943,-72.6285,21
42.0943,-72.625,353
42.0943,-72.6233,1
42.0943,-72.6215,27
42.0943,-72.6198,24
42.0943,-72.6181,25
42.0943,-72.6163,53
42.0943,-72.6111,9
42.0943,-72.6059,8
42.0944,-72.6273,8
42.0944,-72.6255,3
42.0944,-72.6237,311
42.0944,-72.6219,27
42.0944,-72.6201,12
42.0944,-72.6183,16
42.0944,-72.6165,19
42.0944,-72.6111,12
42.0944,-72.6075,16
42.0944,-72.6057,21
42.0944,-72.6038,234
42.0944,-72.602,32
42.0947,-72.6035,286
42.0947,-72.6017,352
42.0955,-72.6285,20
42.0955,-72.625,289
42.0955,-72.6198,29
42.0955,-72.6163,41
42.0955,-72.6146,186
42.0955,-72.6076,264
42.0957,-72.6273,12
42.0957,-72.6255,5
42.0957,-72.6201,8
42.0957,-72.6165,3
42.0957,-72.6147,245
42.0957,-72.6093,119
42.0957,-72.6057,8
42.0957,-72.6038,43
42.0957,-72.602,10
42.0957,-72.6002,150
42.0961,-72.6052,77
42.0961,-72.6035,58
42.0961,-72.6017,82
42.0961,-72.5982,83
42.0968,-72.6267,49
42.0968,-72.625,5
42.097,-72.6255,9
42.097,-72.6237,6
42.097,-72.6057,33
42.097,-72.6038,42
42.097,-72.602,9
42.097,-72.6002,13
42.097,-72.5984,330
42.0974,-72.6035,15
42.0974,-72.6017,14
42.0974,-72.6,44
42.0984,-72.6093,7
42.0984,-72.6075,123
42.0984,-72.6057,5
42.0984,-72.6038,203
42.0984,-72.602,19
42.0984,-72.6002,15
42.0987,-72.607,84
42.0987,-72.6035,355
42.0987,-72.6017,31
42.0993,-72.6181,22
42.0993,-72.6094,22
42.0996,-72.6725,17
42.0996,-72.6635,68
42.0997,-72.6724,7
42.0997,-72.6634,168
42.0997,-72.6399,18
42.0997,-72.6183,4
42.0997,-72.6165,13
42.0997,-72.6111,7
42.0997,-72.6093,26
42.0997,-72.6075,259
42.0997,-72.6057,316
42.0997,-72.6038,298
42.0997,-72.602,4
42.1001,-72.6105,7
42.1001,-72.607,92
42.1001,-72.6052,375
42.1006,-72.6267,19
42.1006,-72.625,11
42.1006,-72.6163,29
42.1009,-72.6725,1
42.1009,-72.6402,13
42.101,-72.6417,191
42.101,-72.6273,10
42.101,-72.6255,8
42.101,-72.6165,163
42.101,-72.6147,14
42.101,-72.6093,24
42.101,-72.6057,71
42.1014,-72.614,5
42.1014,-72.6123,29
42.1014,-72.6088,166
42.1019,-72.625,32
42.1019,-72.6233,332
42.1019,-72.6215,37
42.1019,-72.6181,22
42.1019,-72.6163,63
42.1022,-72.6474,16
42.1022,-72.642,55
42.1022,-72.633,27
42.1022,-72.6294,3
42.1022,-72.6259,12
42.1024,-72.6435,1
42.1024,-72.6417,11
42.1024,-72.6363,8
42.1024,-72.6327,30
42.1024,-72.6291,3
42.1024,-72.6255,290
42.1024,-72.6237,351
42.1024,-72.6219,15
42.1024,-72.6183,10
42.1024,-72.6165,317
42.1024,-72.6147,9
42.1024,-72.6129,8
42.1024,-72.6111,43
42.1024,-72.6093,38
42.1027,-72.6158,74
42.1027,-72.614,15
42.1027,-72.6105,266
42.1031,-72.6233,15
42.1031,-72.6181,186
42.1035,-72.6707,19
42.1035,-72.642,5
42.1035,-72.6402,40
42.1035,-72.6384,28
42.1035,-72.6366,249
42.1035,-72.6348,13
42.1035,-72.6312,45
42.1035,-72.6241,229
42.1037,-72.6706,21
42.1037,-72.6435,15
42.1037,-72.6399,15
42.1037,-72.6381,21
42.1037,-72.6363,658
42.1037,-72.6327,3
42.1037,-72.6309,89
42.1037,-72.6291,20
42.1037,-72.6255,12
42.1037,-72.6237,239
42.1037,-72.6147,21
42.1037,-72.6129,54
42.1037,-72.6111,15
42.1041,-72.6158,129
42.1041,-72.614,32
42.1041,-72.6123,12
42.1048,-72.6794,19
42.1048,-72.6759,286
42.1048,-72.6438,22
42.1048,-72.642,7
42.1048,-72.6384,6
42.1048,-72.633,2
42.1048,-72.6312,153
42.1048,-72.6294,12
42.1048,-72.6259,86
42.1048,-72.6241,113
42.105,-72.6778,2
42.105,-72.676,11
42.105,-72.6435,268
42.105,-72.6417,7
42.105,-72.6381,12
42.105,-72.6309,227
42.105,-72.6255,133
42.105,-72.6237,387
42.105,-72.6201,242
42.105,-72.6183,275
42.105,-72.6165,32
42.105,-72.6147,566
42.1054,-72.6193,206
42.1054,-72.6176,157
42.1054,-72.6158,84
42.1054,-72.614,185
42.1061,-72.6723,13
42.1061,-72.6669,232
42.1061,-72.6526,61
42.1062,-72.6438,14
42.1062,-72.6366,21
42.1062,-72.6312,1
42.1062,-72.6241,795
42.1062,-72.6223,32
42.1062,-72.6205,14
42.1064,-72.6525,13
42.1064,-72.6363,20
42.1064,-72.6309,6
42.1064,-72.6237,1147
42.1064,-72.6219,41
42.1064,-72.6201,11
42.1064,-72.6165,321
42.1067,-72.6158,62
42.1074,-72.6884,115
42.1074,-72.6812,26
42.1074,-72.6473,398
42.1075,-72.642,7
42.1075,-72.6402,1
42.1075,-72.6259,2
42.1075,-72.6241,332
42.1075,-72.6223,103
42.1075,-72.6205,44
42.1075,-72.6187,114
42.1075,-72.6169,530
42.1077,-72.6886,12
42.1077,-72.6814,12
42.1077,-72.6471,130
42.1077,-72.6417,6
42.1077,-72.6255,9
42.1077,-72.6237,203
42.1077,-72.6219,514
42.1077,-72.6201,12
42.1077,-72.6183,622
42.1077,-72.6165,188
42.1087,-72.6812,1
42.1087,-72.6509,41
42.1087,-72.6473,171
42.1087,-72.6419,51
42.1088,-72.6276,9
42.1088,-72.6223,5
42.1088,-72.6205,2
42.1088,-72.6187,11
42.1088,-72.6169,7
42.109,-72.6778,1
42.109,-72.6507,10
42.109,-72.6417,27
42.109,-72.6273,15
42.109,-72.6237,12
42.109,-72.6219,14
42.109,-72.6201,28
42.109,-72.6183,13
42.1099,-72.6777,25
42.1099,-72.6509,283
42.1099,-72.6473,29
42.1099,-72.6419,18
42.1101,-72.6259,8
42.1101,-72.6223,6
42.1101,-72.6205,23
42.1101,-72.6187,7
42.1104,-72.6507,172
42.1104,-72.6255,7
42.1104,-72.6237,330
42.1104,-72.6219,9
42.1112,-72.6812,18
42.1114,-72.6294,42
42.1114,-72.6241,295
42.1114,-72.6223,2
42.1117,-72.6525,4
42.1117,-72.6291,72
42.1117,-72.6219,12
42.1128,-72.6259,7
42.1128,-72.6241,6
42.113,-72.6273,9
42.113,-72.6237,7
42.1138,-72.6562,23
42.1138,-72.6455,271
42.1138,-72.6437,610
42.1138,-72.6419,49
42.1138,-72.6401,36
42.1144,-72.6489,3
42.1144,-72.6435,465
42.1151,-72.6491,4
42.1151,-72.6437,398
42.1151,-72.6419,239
42.1155,-72.6257,306
42.1155,-72.6239,58
42.1157,-72.6435,188
42.1157,-72.6255,331
42.1157,-72.6237,43
42.1168,-72.6329,18
42.1168,-72.6293,12
42.1168,-72.6257,39
42.1168,-72.6239,625
42.117,-72.6327,8
42.117,-72.6291,6
42.117,-72.6255,32
42.117,-72.6237,733
42.1176,-72.6473,20
42.1182,-72.6275,5
42.1184,-72.6291,28
42.1184,-72.6273,7
42.1195,-72.6293,112
42.1195,-72.6275,258
42.1197,-72.6291,1
42.1197,-72.6273,481
42.1202,-72.6741,34
42.1209,-72.64,616
42.1209,-72.6275,164
42.1209,-72.6257,138
42.121,-72.6742,11
42.121,-72.6399,522
42.121,-72.6273,142
42.121,-72.6255,75
42.1222,-72.6257,361
42.1223,-72.6255,466
42.1228,-72.6526,132
42.1237,-72.6525,3
42.1249,-72.6275,152
42.125,-72.6381,6
42.125,-72.6273,194
42.1262,-72.6471,134
42.1262,-72.6382,4
42.1262,-72.6364,13
42.1263,-72.6471,26
42.1263,-72.6363,3
42.1275,-72.6275,661
42.1277,-72.6273,539
42.1277,-72.6255,3
42.1278,-72.6266,16
42.1289,-72.6596,5
42.1289,-72.6525,12
42.1289,-72.6382,39
42.1289,-72.6275,29
42.129,-72.6597,8
42.129,-72.6525,15
42.129,-72.6273,26
42.129,-72.6255,11
42.129,-72.6237,2
42.1291,-72.6248,13
42.1303,-72.6579,1
42.1303,-72.6291,6
42.1303,-72.6255,17
42.1303,-72.6237,918
42.1304,-72.623,653
42.1317,-72.6309,30
42.1317,-72.6301,7
42.1317,-72.6291,29
42.1317,-72.6283,43
42.1317,-72.6273,23
42.1317,-72.6255,345
